1950,110176
94741,198348
39053,146114
56480,162334
54357,160291
74158,179185
85399,189863
41229,148168
16718,125348
589,109242
60482,166324
5307,113199
71853,176961
21667,129491
55170,161054
90286,194470
58536,164465
62552,168349
101995,205602
82491,187053
31225,138596
67365,172752
2922,111071
33319,140545
66074,171575
18567,126496
36170,143323
69730,174899
19645,127515
11765,119481
63932,169701
1468,109755
55529,161413
99644,203251
33775,140981
35038,142200
80186,184885
53030,159032
45250,151776
59731,165636
40292,147322
79147,183866
72032,177132
55254,161138
60006,165886
98623,202230
82022,186607
11089,118759
27325,134751
105524,209146
19397,127263
32521,139815
44856,151535
41765,148648
13962,122661
45579,152082
40762,147725
24203,131860
106970,210598
91729,195846
77941,182752
92578,196722
8673,116383
75767,180736
8017,115781
93542,197161
15034,123697
12798,121664
5163,113065
64987,170591
75230,180211
13357,122176
40409,147445
70242,175411
20806,128670
6696,114478
91868,195981
67428,172808
47936,154085
101080,204687
106149,209771
82020,186605
11968,119687
107385,211013
108748,212376
66125,171626
40830,147793
89407,193630
71502,176617
71247,176366
53682,159650
60728,166554
20637,128488
74082,179109
84614,189074
73380,178417
2610,110774
32020,139327
88897,193174
67332,172720
58091,164020
58371,164306
33140,140376
73878,178910
55986,161851
89106,193377
87017,191411
80785,185458
43621,150319
39871,146926
68269,173581
58093,164022
56950,162812
32424,139728
2590,110761
102318,205925
49183,155307
18016,125965
13699,122444
105229,208851
21917,129711
77894,182710
65705,171228
41698,148582
2149,110362
90051,194256
34255,141447
64691,170321
71520,176635
54125,160080
85970,190408
39698,146752
78656,183405
108146,211774
85241,189702
1850,110077
2459,110647
42901,149759
8282,116034
106396,210027
105037,208656
29764,137207
8262,116014
25242,132837
88710,192988
29626,137078
30795,138170
31167,138539
80659,185339
16534,125165
13602,122392
56716,162567
61501,167338
66910,172341
35767,142929
20206,128053
32268,139572
88638,192916
72645,177734
84414,188881
108087,211715
91089,195194
104286,207905
3236,111364
6810,114599
65669,171192
79021,183753
37206,144312
12488,120215
106934,210562
60763,166589
91778,195892
74362,179389
47121,153287
11054,118724
100703,204310
36993,144099
17969,125923
6740,114529
34053,141252
81650,186282
29071,136570
41619,148513
84756,189204
107645,211273
39985,147039
50361,156418
101215,204822
85423,189887
100964,204571
14887,123557
85415,189879
87534,191857
45733,152241
36472,143579
61778,167613
16598,125229
639,109292
93869,197481
94147,197759
12400,120109
81303,185943
2835,110995
59502,165411
22400,130164
67564,172941
13006,121851
71698,176809
12879,121735
25902,133446
56008,161872
79494,184227
6171,113976
42290,149162
21319,129165
101597,205204
51167,157243
9238,116951
27957,135489
37135,144241
95046,198653
4562,112477
29395,136863
107373,211001
15931,124578
39646,146701
30578,137954
95168,198775
7920,115690
99807,203414
14449,123133
77193,182098
44849,151528
52528,158548
93360,197008
73785,178815
101031,204638
65607,171132
19729,127597
93919,197531
7600,115412
609,109263
77952,182763
101267,204874
11787,119503
63179,168952
84189,188665
29755,137198
68945,174239
1972,110198
64245,169949
29101,136597
55713,161597
100950,204557
88349,192627
4879,112782
46363,152487
89830,194055
74652,179678
23541,131233
18616,126552
34239,141432
75967,180927
83585,188074
88891,193168
28037,135579
52976,158979
30443,137827
92321,196465
69399,174568
108370,211998
30192,137586
23947,131623
33811,141017
19747,127611
39684,146738
74976,179972
21791,129596
96204,199811
11149,118825
88681,192959
61919,167753
64367,170052
88754,193032
23686,131374
72417,177518
57209,163175
107415,211043
63501,169273
96874,200481
64225,169931
36943,144049
65118,170718
51514,157570
51584,157640
72026,177127
88653,192931
100222,203829
58850,164771
66041,171549
6399,114178
64256,169956
51328,157391
91809,195922
14435,123121
67098,172502
23032,130748
87629,191936
4389,112318
92603,196747
44748,151420
23897,131573
34700,141872
80550,185233
70822,175971
32260,139564
80401,185098
90020,194228
102840,206447
3714,111801
99864,203471
1966,110192
61769,167604
38209,145302
71857,176965
77467,182341
23810,131487
84561,189022
23558,131250
11904,119624
96930,200537
108293,211921
46724,152877
81360,185999
11648,119342
4862,112765
103006,206613
107222,210850
89032,193307
52431,158457
87161,191544
9332,117042
8420,116151
84207,188683
44218,150899
70048,175217
3965,112030
108613,212241
35761,142923
45373,151883
77799,182620
105233,208855
41723,148606
22115,129896
39878,146933
43861,150548
51530,157586
62814,168617
1435,109723
92229,196373
107570,211198
10721,118417
42514,149377
95121,198728
84410,188877
35675,142840
107174,210802
29090,136589
75882,180847
78869,183613
43163,149856
8410,116143
105587,209209
46154,152278
54653,160548
42280,149154
94803,198410
4351,112280
93445,197087
45478,151996
26600,134087
88259,192538
59139,165057
6702,114484
13392,122208
75718,180691
8514,116241
9293,117004
76218,181175
39955,147009
18501,126434
68351,173667
87252,191631
25025,132622
107523,211151
19392,127258
49290,155401
77113,182018
85436,189900
32186,139491
17393,125531
71039,176164
56498,162351
31271,138642
93980,197592
69183,174470
48236,154383
45225,151751
108262,211890
33381,140605
102096,205703
79944,184651
53334,159322
66158,171659
5695,113564
73195,178234
84205,188681
19585,127445
58021,163950
68639,173948
84773,189221
99602,203209
72588,177685
35194,142362
89835,194060
7287,115100
44554,151229
106656,210284
79684,184408
104393,208012
27077,134524
32799,140062
46508,152647
37430,144536
50872,156946
94980,198587
75051,180025
37535,144641
35817,142976
46619,152772
25505,133082
7989,115756
72351,177452
55323,161207
45722,152230
82806,187347
57410,163374
31873,139184
16110,124753
89863,194086
7882,115653
28506,136024
37179,144285
49857,155925
99888,203495
89423,193646
51862,157906
99241,202848
53584,159560
20853,128714
100179,203786
28669,136181
28264,135805
69002,174292
75787,180755
49432,155530
29753,137196
70233,175402
7607,115419
68830,174127
107151,210779
48192,154339
77808,182626
23576,131267
35051,142213
55792,161676
39303,146368
22060,129844
38338,145419
93401,197043
27753,135249
105381,209003
107772,211400
2554,110729
85086,189529
99711,203318
104029,207648
86682,191097
13727,122472
18256,126192
15442,124086
8015,115779
53296,159286
44391,151070
21433,129276
81927,186527
24941,132547
35645,142810
2351,110550
70679,175831
57752,163716
84046,188517
98785,202392
48115,154262
106230,209852
74265,179292
25370,132964
19163,127036
78294,183082
72309,177412
42278,149152
102858,206465
94864,198471
23613,131304
86286,190720
21694,129513
84894,189340
7037,114831
45354,151864
33349,140575
19923,127779
50026,156092
107856,211484
35050,142212
93690,197309
103528,207147
40853,147816
95550,199157
104899,208518
61748,167583
52303,158335
31902,139213
3809,111870
68533,173840
27430,134846
8573,116295
52467,158491
53040,159042
14077,122771
36933,144039
73596,178626
33111,140349
84641,189097
6029,113865
36729,143836
45006,151587
102036,205643
59942,165825
17492,125608
61054,166884
71764,176873
30276,137670
8031,115794
108178,211806
87744,192039
67616,172993
71095,176215
1590,109853
74836,179884
68291,173603
102958,206565
36439,143546
22376,130142
53286,159276
106634,210262
36927,144033
105801,209423
21900,129696
41341,148265
70824,175972
12734,120514
28561,136078
53753,159719
55463,161347
66639,172110
84788,189236
10646,118344
67346,172733
28666,136178
37274,144380
75383,180364
83709,188194
95239,198846
67994,173308
8014,115778
68477,173789
91049,195152
82224,186790
57753,163717
2781,110943
57751,163715
105555,209177
8920,116638
23139,130843
4605,112519
101303,204910
78358,183138
68733,174034
99267,202874
11845,119559
70890,176053
23479,131176
16420,125051
84107,188576
74973,179969
31971,139282
21421,129264
17982,125935
83436,187929
48533,154688
72733,177813
38958,146027
55614,161498
7336,115155
46700,152853
33663,140876
89013,193288
55881,161754
104074,207693
23026,130743
107424,211052
63482,169254
41079,148029
74656,179682
16309,124940
85739,190181
14534,123213
23021,130739
31838,139149
83360,187853
100140,203747
48076,154223
78887,183631
105849,209471
65710,171233
35315,142483
68493,173805
103253,206872
59160,165078
79281,184009
87532,191855
100675,204282
59344,165262
67058,172467
19662,127535
37352,144458
8312,116064
3310,111434
90924,195055
23584,131275
91744,195861
35519,142686
89024,193299
16580,125211
96216,199823
41521,148436
99603,203210
82209,186776
51646,157702
30583,137959
35846,143004
45277,151800
63760,169532
52811,158815
53539,159517
78238,183032
71759,176868
33628,140841
28428,135950
24019,131692
4765,112671
73938,178967
14942,123608
55377,161261
14248,122949
7568,115381
16064,124709
85235,189696
55044,160928
34265,141457
102762,206369
25278,132873
43585,150283
80101,184800
55146,161030
48126,154273
34764,141933
75706,180679
9394,117104
5793,113656
102559,206166
19883,127739
48697,154851
44052,150739
47402,153554
20034,127888
5754,113618
59922,165805
23722,131409
88737,193015
105317,208939
50887,156961
104548,208167
65056,170659
48458,154596
48660,154814
20270,128112
99133,202740
74533,179560
68157,173470
19231,127102
41309,148234
84258,188734
104986,208605
82691,187239
102326,205933
32023,139330
5009,112911
98832,202439
20691,128556
30062,137485
108501,212129
71255,176374
6311,114097
15169,123825
36189,143342
78554,183317
26717,134197
56396,162252
102382,205989
44581,151255
92461,196605
102346,205953
4549,112464
28785,136294
73598,178628
11499,119195
67106,172509
2403,110596
108630,212258
108006,211634
9358,117068
60805,166631
33386,140610
52149,158189
73254,178291
37347,144453
13079,121921
59501,165410
2867,111022
14759,123434
4978,112874
77146,182051
92265,196409
89041,193316
30368,137759
28145,135693
103201,206820
5834,113695
26044,133564
65013,170616
2484,110671
44349,151031
36771,143878
14471,123152
653,109306
23791,131469
38903,145974
60938,166764
13683,122428
12276,119990
32322,139626
64431,170089
7282,115095
35097,142259
104969,208588
25568,133140
58052,163981
44642,151311
55063,160947
98621,202228
51568,157624
59494,165403
102695,206302
33864,141065
11130,118806
16614,125245
76568,181494
76350,181301
22805,130544
57263,163202
11359,119055
11549,119244
95090,198697
85781,190223
84728,189176
30618,137994
76157,181115
33994,141194
86744,191159
57498,163460
69963,175132
55251,161135
81854,186464
82551,187112
29742,137185
51781,157822
79274,184002
100106,203713
86679,191094
63839,169611
22782,130524
61436,167274
96843,200450
45588,152091
102273,205880
55947,161814
2228,110438
35143,142311
99207,202814
76536,181467
44507,151184
16777,125407
15412,124056
94011,197623
4375,112304
60923,166749
18032,125981
82790,187334
29498,136958
36932,144038
61189,167019
54912,160799
74334,179361
88986,193261
100346,203953
102159,205766
12323,120035
78819,183565
73756,178786
47794,153938
78879,183621
84794,189242
68667,173975
63994,169763
8322,116073
76981,181890
24770,132394
81428,186064
84611,189071
63719,169491
83574,188055
69861,175030
2138,110351
22561,130314
39044,146107
3722,111807
37308,144414
26797,134265
87818,192108
68785,174083
16378,125009
60690,166519
76994,181902
23518,131211
73282,178319
35049,142211
4853,112756
92155,196299
33805,141011
87807,192098
95341,198948
56122,161985
7256,115059
42425,149291
21757,129564
20285,128127
20403,128236
19977,127833
48183,154330
85848,190290
18041,125990
61565,167402
91747,195864
67362,172749
34886,142051
35246,142414
24404,132048
54524,160422
99324,202931
6186,113990
20742,128607
44521,151198
62509,168306
101791,205398
34376,141559
35362,142530
53230,159223
83205,187717
62337,168134
65958,171475
8407,116140
4944,112841
64299,169992
105390,209012
21878,129676
83347,187844
29940,137376
11521,119217
6370,114153
105044,208663
22002,129792
17521,125632
92605,196749
68604,173907
20704,128569
17526,125637
38706,145794
23112,130816
100538,204145
37488,144594
55763,161647
60985,166811
75880,180845
74670,179694
32793,140058
4614,112528
59530,165437
71273,176391
86631,191046
13685,122430
7247,115054
30164,137558
56678,162529
39527,146585
27874,135393
40507,147530
51633,157689
66167,171668
49023,155159
52915,158919
76004,180963
61074,166904
72969,178013
5453,113346
73536,178568
67804,173168
84293,188769
28277,135818
6012,113848
25676,133239
42889,149747
107752,211380
53769,159735
31132,138504
18380,126314
22801,130541
77191,182096
28925,136424
34615,141788
26788,134257
65557,171082
50714,156788
68057,173366
10074,117747
79597,184326
57679,163641
25413,133007
51477,157533
99289,202896
11687,119413
79214,183932
15874,124523
51499,157555
60508,166350
87294,191672
65064,170667
3992,112054
25905,133449
8501,116229
41707,148591
11176,118851
96370,199977
1766,110002
58984,164905
91893,196024
52027,158076
79675,184399
34940,142102
90023,194231
74572,179599
64301,169994
89475,193698
29889,137329
36032,143185
5312,113204
38248,145340
107544,211172
17992,125943
18842,126755
45603,152106
19976,127832
73529,178561
33124,140361
10205,117868
72505,177605
35959,143117
91506,195631
62710,168513
8957,116674
63022,168795
22641,130394
21715,129529
52158,158196
8638,116353
13077,121919
96385,199992
28821,136330
93999,197611
92192,196336
48852,154995
42301,149172
85424,189888
49048,155183
46366,152490
100309,203916
60663,166497
52941,158945
63756,169528
36857,143963
45390,151900
102603,206210
36836,143942
90923,195054
5433,113327
27222,134657
12065,119784
80708,185383
1802,110034
7561,115374
28929,136427
105198,208820
57594,163556
54152,160105
35313,142481
36242,143394
75592,180570
22964,130683
12120,119836
30243,137637
11485,119181
24986,132586
28539,136056
68506,173816
22638,130391
43424,150122
68627,173936
89324,193573
7300,115113
51659,157715
25421,133015
87947,192231
7675,115501
19306,127172
77021,181929
70407,175567
16411,125042
23258,130963
19957,127813
86809,191221
1705,109952
78204,182999
33865,141066
101064,204671
12811,121676
52000,158055
9680,117370
638,109291
58034,163963
45207,151733
38499,145567
101049,204656
54841,160729
55714,161598
54767,160662
73331,178368
77112,182017
100197,203804
66113,171614
100303,203910
106572,210200
81201,185841
8003,115769
65443,170975
58165,164093
107179,210807
55214,161098
71207,176326
88090,192373
49582,155667
49793,155871
107562,211190
15284,123934
45283,151805
72111,177210
54489,160393
99427,203034
84047,188518
21854,129653
6274,114071
27186,134627
74298,179325
26995,134449
23398,131101
40336,147366
15402,124047
11827,119542
70204,175373
55632,161516
85732,190175
88133,192414
61695,167530
50399,156472
87851,192140
11767,119483
50433,156505
64764,170389
22432,130195
71636,176747
29141,136637
64216,169923
25087,132684
78377,183150
11964,119683
77119,182024
20497,128328
73364,178401
105279,208901
104609,208228
54435,160357
72235,177334
16410,125041
105446,209068
86697,191112
23108,130812
83245,187755
51727,157778
8663,116375
6747,114536
54315,160250
2611,110775
107115,210743
108742,212370
35092,142254
36831,143938
70017,175186
55213,161097
39015,146081
73255,178292
103968,207587
99639,203246
15046,123709
51417,157476
107051,210679
43193,149884
45013,151594
108216,211844
52394,158424
61830,167664
54477,160382
45697,152207
17359,125499
40226,147262
36930,144036
5259,113154
80739,185413
59686,165591
100490,204097
49228,155347
92280,196424
76328,181282
6908,114702
1481,109763
15285,123935
21057,128912
21751,129559
85704,190149
73905,178934
66987,172405
9735,117425
34048,141247
59773,165669
65831,171352
76613,181533
76550,181478
34103,141302
9199,116913
16283,124914
26861,134323
36889,143995
44794,151475
63188,168961
45571,152074
87049,191441
64972,170579
11115,118784
99312,202919
36427,143534
55646,161530
43189,149881
69057,174347
59813,165706
67388,172773
25157,132754
99744,203351
17837,125799
71535,176648
34995,142157
50405,156478
16053,124699
14199,122888
77100,182005
59123,165041
38833,145911
56978,162836
51711,157763
37046,144152
102290,205897
32616,139900
72012,177114
98501,202108
7048,114842
21887,129683
5373,113268
90821,194963
5854,113714
39502,146561
89498,193721
73608,178638
68391,173707
98971,202578
69701,174870
80692,185368
86462,190892
69128,174417
104486,208105
106878,210506
67315,172703
64032,169801
90254,194442
4737,112645
36979,144085
11960,119679
31451,138819
35714,142877
64447,170102
80679,185356
29624,137077
89256,193507
13496,122307
88062,192346
33831,141035
42959,149817
32258,139562
96743,200350
5381,113276
86204,190638
54657,160552
58356,164291
86742,191157
22734,130482
79344,184072
80222,184921
54913,160800
78833,183578
4398,112326
11958,119677
27078,134525
74534,179561
37018,144124
57944,163873
2361,110559
83488,187973
91128,195262
6170,113975
8179,115931
22697,130449
19358,127224
92300,196444
58919,164840
14474,123155
80430,185127
50318,156371
82361,186925
105736,209358
105153,208772
59177,165095
12851,121708
102960,206567
81283,185923
45036,151613
1498,109779
41267,148205
78049,182855
104902,208521
32807,140070
51136,157214
3703,111792
31923,139234
7872,115644
16116,124759
100285,203892
58579,164508
69768,174937
100248,203855
57500,163462
45378,151888
101200,204807
28424,135947
93607,197226
20214,128059
31611,138927
3653,111749
12407,120116
35828,142987
85160,189607
77085,181990
2629,110794
64238,169944
8140,115893
13766,122510
29227,136700
23717,131404
65465,170997
70889,176052
68415,173731
43380,150078
90802,194944
37611,144717
100603,204210
11451,119147
21879,129677
77518,182385
76306,181260
60814,166640
91210,195341
16359,124990
47754,153898
84961,189404
36168,143321
34743,141914
73503,178539
31993,139302
14194,122883
77997,182807
82413,186976
32697,139971
43689,150387
74631,179658
65909,171430
77984,182795
51949,158005
4675,112587
54625,160520
69640,174809
17481,125598
101702,205309
1955,110181
53953,159915
72637,177726
64291,169985
7097,114901
47220,153382
27004,134458
108339,211967
77459,182334
40016,147067
59300,165218
26541,134031
107946,211574
44093,150780
64811,170434
103996,207615
43277,149968
81491,186126
78800,183546
48018,154170
101093,204700
31291,138662
3139,111275
19765,127628
15040,123703
106597,210225
45272,151796
104206,207825
80467,185164
23224,130932
29562,137019
63309,169082
66559,172030
43543,150241
53944,159907
15854,124505
67457,172836
23888,131564
85659,190105
101645,205252
30431,137819
86434,190865
8423,116154
6888,114675
83695,188181
78561,183324
57033,162890
49338,155439
8550,116276
86645,191060
49513,155607
105386,209008
21313,129159
10082,117755
19354,127220
45506,152018
66097,171598
25928,133472
1758,109996
14146,122837
55018,160902
10675,118373
29777,137220
10779,118469
54821,160709
104532,208151
9790,117476
13734,122478
54020,159976
37071,144177
56508,162361
26699,134180
93635,197254
102633,206240
28225,135770
108066,211694
51904,157965
24443,132087
74977,179973
47172,153338
88306,192584
63202,168975
30654,138029
38748,145835
9334,117044
102937,206544
39640,146695
75665,180639
71189,176308
11353,119049
48384,154526
105348,208970
94107,197719
106335,209957
74637,179664
36702,143809
101875,205482
99149,202756
51599,157655
28448,135970
19442,127306
73212,178249
103279,206898
37429,144535
48379,154522
44463,151141
8301,116053
53524,159502
91346,195475
49428,155526
42200,149078
63320,169093
8644,116359
10217,117877
101005,204612
27432,134848
16498,125129
39048,146110
108335,211963
104599,208218
9341,117051
81597,186230
33334,140560
54541,160436
61260,167090
89371,193602
68812,174110
62202,167939
61310,167148
95574,199181
102348,205955
107939,211567
26850,134312
10150,117820
78988,183724
5146,113048
80686,185362
28930,136428
101665,205272
90632,194776
19419,127284
57916,163841
71304,176420
71290,176407
86751,191166
31593,138909
93870,197482
23650,131340
90987,195119
102648,206255
81652,186284
7496,115309
67803,173167
70282,175451
40726,147689
50050,156131
69932,175101
59402,165320
83249,187759
85930,190369
27676,135141
98769,202376
10963,118636
16198,124833
27891,135410
2006,110227
69847,175016
4026,112106
35347,142515
23389,131092
40131,147162
25305,132900
36788,143895
75103,180077
59947,165830
13778,122522
57828,163792
65283,170849
91823,195936
78952,183693
63884,169655
21450,129292
106554,210182
76205,181162
12462,120189
80626,185306
58851,164772
37449,144555
85096,189539
19761,127624
57262,163201
72888,177935
85037,189480
92250,196394
48824,154967
33316,140542
108171,211799
7576,115389
76634,181559
42443,149308
60759,166585
80017,184723
22242,130020
70134,175303
108687,212315
78868,183612
8149,115901
64024,169793
50103,156179
53063,159065
84850,189297
13104,121941
46602,152755
100778,204385
37146,144252
3517,111625
62527,168324
8538,116264
16370,125001
32210,139515
9953,117626
99156,202763
10282,117939
22328,130098
88078,192362
25486,133068
76654,181579
80457,185154
85244,189706
99222,202829
89310,193561
92379,196523
54223,160161
105434,209056
101460,205067
37133,144239
8552,116278
108746,212374
72400,177501
72023,177125
92329,196473
95699,199306
7350,115169
5014,112916
42707,149567
107368,210996
104674,208293
101527,205134
25857,133402
39431,146501
25548,133120
32777,140043
35451,142619
44547,151222
31813,139124
12509,120240
3156,111292
31332,138703
2495,110682
100484,204091
10392,118042
4920,112819
65938,171459
56050,161913
22736,130484
63436,169209
56524,162377
5855,113715
102898,206505
55450,161334
28008,135554
104264,207883
100075,203682
36794,143901
72542,177639
71363,176478
39977,147031
102859,206466
42661,149522
57405,163370
8876,116594
77263,182166
30814,138187
29942,137378
38836,145913
19876,127732
105294,208916
105914,209536
100021,203628
81270,185910
78142,182937
7461,115274
88211,192491
27445,134861
9031,116747
57084,162949
51551,157607
78739,183488
70240,175409
84039,188510
48638,154792
92323,196467
90707,194857
54763,160658
37104,144210
78742,183491
70614,175767
88861,193138
48253,154400
99793,203400
38801,145882
52080,158124
60819,166645
32161,139466
108080,211708
47236,153395
79238,183960
3196,111330
62622,168415
26529,134019
11894,119614
78229,183023
44388,151067
100860,204467
81111,185751
86662,191077
57301,163269
27194,134634
87678,191979
15350,123999
41045,147997
68341,173658
28717,136228
74124,179151
51061,157141
37515,144621
88697,192975
23542,131234
42187,149051
20096,127950
42197,149070
8643,116358
104065,207684
3390,111506
6838,114627
61365,167203
32304,139608
22581,130334
13983,122682
47017,153186
106825,210453
72405,177506
4254,112185
72937,177981
71199,176318
7657,115464
40781,147744
5763,113627
103164,206783
61607,167444
7994,115761
26770,134240
57921,163836
4506,112423
57592,163554
78327,183111
99955,203562
64602,170241
12074,119793
53068,159070
42833,149692
18268,126204
36275,143427
42666,149527
89849,194072
91544,195676
61061,166891
53053,159055
76470,181413
39593,146651
59059,164979
548,109203
18357,126291
10857,118547
103352,206971
28284,135825
45387,151897
107466,211094
51071,157151
47670,153815
89121,193392
71704,176815
1991,110216
108589,212217
9646,117338
47862,154005
8764,116483
82410,186973
73127,178167
83115,187628
40363,147395
37638,144744
76827,181753
74263,179290
86522,190949
57696,163658
85929,190368
14796,123470
25044,132641
80733,185407
26502,133992
4811,112716
100827,204434
24839,132454
103955,207574
88254,192533
18458,126397
72654,177743
72201,177300
17803,125772
48306,154452
53378,159364
1396,109685
45698,152208
22344,130111
79146,183865
5554,113438
76710,181623
32189,139494
19598,127458
19952,127808
105053,208672
13553,122362
90266,194452
71821,176929
78387,183156
88732,193010
33553,140769
40894,147854
99462,203069
101907,205514
76242,181198
25742,133298
87570,191884
87281,191659
71335,176451
31053,138425
8190,115942
35217,142385
60122,165987
88713,192991
102081,205688
14463,123145
83068,187581
103877,207496
96642,200249
11868,119589
16712,125342
89231,193482
91138,195272
59728,165633
90271,194457
81533,186167
69120,174409
82993,187506
35683,142848
32606,139892
6549,114332
36420,143527
45386,151896
68642,173951
46450,152589
65950,171469
88264,192543
73277,178314
55622,161506
105833,209455
11459,119155
40783,147746
82605,187158
85861,190303
37266,144372
101338,204945
86899,191298
12253,119967
59625,165530
74965,179961
89844,194068
46358,152482
86537,190964
11452,119148
63350,169123
9291,117002
5270,113165
36551,143658
93969,197581
68158,173471
38083,145193
39658,146713
11281,118977
83796,188276
43333,150030
38369,145449
79241,183963
32367,139671
102770,206377
54072,160027
28900,136402
41513,148428
10690,118388
29856,137297
26273,133775
84640,189096
53518,159496
14134,122826
34136,141335
82181,186749
32980,140228
6889,114676
27263,134693
38153,145263
92552,196696
22401,130165
66014,171528
29900,137339
17868,125826
23863,131540
29847,137288
12026,119745
67988,173304
15112,123770
102798,206405
48836,154979
14412,123099
87927,192211
74379,179406
44471,151148
56905,162770
47310,153464
52208,158245
23608,131299
106762,210390
62778,168581
30808,138182
67757,173122
16819,125449
100155,203762
20696,128561
99837,203444
78299,183086
82757,187304
16183,124819
93733,197352
37276,144382
52677,158690
27395,134814
60435,166277
32907,140161
83128,187641
100487,204094
55039,160923
39998,147050
92221,196365
79717,184437
42422,149288
95154,198761
25362,132956
73972,179000
12030,119749
24696,132322
98896,202503
44034,150721
4368,112297
70146,175315
66351,171833
34711,141883
31448,138816
47830,153973
79712,184434
28157,135704
66595,172066
42087,148953
99525,203132
78886,183630
60813,166639
68742,174043
98957,202564
16194,124830
70913,176076
48987,155124
70917,176080
52181,158214
62233,167969
28297,135837
48338,154484
94129,197741
98745,202352
85082,189525
103065,206678
44854,151533
75426,180407
46486,152625
8561,116285
58302,164237
8536,116262
43767,150465
87501,191826
94801,198408
88505,192783
25197,132794
84544,189005
37014,144120
56321,162182
80682,185359
95806,199413
104166,207785
12981,121827
31317,138688
83282,187791
32869,140125
5244,113139
77892,182708
15627,124284
25590,133161
49687,155774
9112,116828
81113,185753
16319,124950
28140,135688
26437,133928
50696,156770
105266,208888
107480,211108
99243,202850
58257,164184
41579,148493
74152,179179
93665,197284
43464,150162
15621,124278
58743,164666
65901,171422
57643,163605
11871,119592
31342,138713
18391,126325
59207,165125
91520,195645
65690,171213
19441,127305
35741,142904
60556,166398
99901,203508
36030,143184
26511,134001
37025,144131
63577,169348
60093,165958
84956,189399
28378,135901
11519,119215
25792,133347
107864,211492
72137,177236
60866,166692
37220,144326
76269,181224
63912,169682
71977,177079
73820,178850
38399,145477
89846,194070
43663,150361
23178,130881
77600,182456
50016,156082
69545,174714
46712,152865
45375,151885
61945,167776
100904,204511
88036,192320
64313,170005
40405,147441
7263,115076
44809,151495
74075,179102
53173,159172
28710,136221
77622,182476
40050,147092
86202,190636
30540,137918
2739,110903
15175,123831
28989,136487
25454,133042
38345,145425
100294,203901
61280,167109
71942,177050
28054,135594
62791,168594
35070,142232
2508,110693
45043,151619
66613,172084
21252,129094
69908,175077
29113,136609
46702,152855
84960,189403
108229,211857
40797,147760
47324,153478
33071,140315
89411,193634
92817,196961
26195,133703
77969,182780
59130,165048
55006,160890
60460,166302
46891,153046
96426,200033
80888,185555
76608,181529
33605,140818
24277,131928
55291,161175
84655,189110
41933,148797
11861,119585
33964,141167
24705,132331
28310,135849
40440,147478
67093,172497
40271,147299
30701,138081
63090,168863
95833,199440
20748,128613
5257,113152
86155,190593
46365,152489
59043,164963
103019,206626
105519,209141
50831,156905
33757,140964
28149,135697
32659,139936
13474,122286
98750,202357
104854,208473
82183,186751
42612,149473
36606,143713
14183,122873
74963,179959
77783,182604
23772,131450
103887,207506
14166,122857
39457,146523
29361,136829
601,109255
24330,131977
85095,189538
104561,208180
66927,172354
69783,174952
27702,135183
21839,129640
105629,209251
48537,154692
105090,208709
88951,193226
60456,166298
41671,148558
85335,189797
61125,166955
74592,179619
44600,151273
32627,139909
99431,203038
65249,170827
41408,148327
68692,173998
51746,157795
91909,196040
14702,123380
30360,137751
62838,168641
4286,112216
40562,147575
61338,167176
108035,211663
36122,143275
75798,180766
56350,162209
63727,169499
9080,116796
30435,137821
87033,191425
70398,175560
68923,174214
102894,206501
35716,142879
101029,204636
100612,204219
101074,204681
32919,140173
53745,159711
44376,151056
100963,204570
26867,134329
28544,136061
3530,111638
104449,208068
101233,204840
103208,206827
48376,154520
91384,195511
32668,139945
75963,180924
34084,141283
46528,152681
81364,186003
79365,184093
7904,115674
16158,124798
81095,185735
25283,132878
86832,191240
71600,176711
40367,147399
32293,139597
65181,170781
6853,114642
35005,142167
1981,110207
64502,170152
22818,130557
9929,117608
38892,145963
39152,146203
87621,191929
20315,128157
75499,180480
49572,155659
2620,110783
45662,152173
99307,202914
72500,177600
106496,210124
34154,141353
71268,176386
6356,114139
93838,197450
37665,144771
99910,203517
88692,192970
12447,120167
90787,194929
20818,128682
45552,152064
56058,161921
76469,181412
40478,147505
50981,157061
11291,118987
28909,136410
67769,173133
103435,207054
105097,208716
66869,172309
4329,112259
16173,124810
41520,148435
63416,169189
37452,144558
70375,175537
64800,170423
57294,163262
70858,176021
84158,188634
18541,126471
85202,189652
67764,173128
66124,171625
99855,203462
42152,149017
50779,156853
39165,146216
3609,111709
107178,210806
54589,160478
105639,209261
54370,160304
53871,159835
61820,167654
36592,143699
88174,192455
83665,188152
70045,175214
1447,109735
82191,186759
101967,205574
106718,210346
5976,113820
83438,187931
3729,111814
88655,192933
77275,182178
67041,172455
80991,185650
10759,118449
40457,147494
75434,180415
7331,115150
81848,186458
23830,131507
68105,173412
1820,110047
60344,166187
105561,209183
100911,204518
32390,139694
22498,130256
91771,195887
28890,136392
72711,177795
79100,183826
39530,146588
24179,131837
101620,205227
18585,126513
21285,129132
38968,146037
96647,200254
30761,138138
55793,161677
88272,192550
34785,141954
65404,170939
54126,160081
68259,173571
26675,134157
8551,116277
68111,173418
64702,170332
62368,168165
23171,130874
105605,209227
96380,199987
42242,149122
12918,121767
108297,211925
35540,142707
78528,183291
31965,139276
43598,150296
40490,147517
66087,171588
92558,196702
