39194,77846
25772,64766
15725,55049
36963,75734
15754,55078
25118,64125
12582,52004
20892,60046
12564,51986
33255,72099
16553,55845
27664,66618
28393,67331
24071,63118
31700,70580
21021,60165
32019,70889
39017,77665
1212,41027
3356,43104
6414,46103
31489,70373
8826,48414
35273,74066
19677,58856
3020,42770
5305,44988
6032,45716
14079,53447
34115,72935
8720,48320
8197,47839
33733,72569
32164,71030
37435,76196
31930,70802
15443,54777
23620,62681
3349,43097
37443,76204
20520,59696
25818,64810
28696,67626
28359,67297
31829,70703
20324,59502
1214,41029
3693,43439
27428,66386
35737,74526
14969,54311
13846,53224
16253,55559
31708,70588
16847,56127
4700,44398
32405,71263
2912,42677
333,40180
25354,64352
37296,76063
14641,53995
38233,76987
16808,56088
32457,71315
1926,41730
24804,63825
12241,51675
36904,75675
14870,54216
20046,59224
23172,62245
19306,58485
1655,41465
17042,56310
16248,55554
33111,71959
23873,62926
18239,57461
39935,78484
29620,68542
10532,50027
9309,48879
16124,55436
27598,66552
15143,54483
4854,44546
23191,62264
18823,58014
25729,64723
16734,56018
17567,56811
35008,73805
12698,52116
18479,57689
21451,60575
22383,61481
35539,74330
15355,54693
25796,64790
29103,68027
17408,56652
5581,45265
24321,63358
20818,59978
5337,45020
511,40365
29065,67993
2311,42103
33432,72270
12702,52120
542,40394
37571,76332
27012,65980
17402,56646
12847,52263
34972,73771
37796,76552
13483,52871
37276,76043
29810,68726
23573,62634
5212,44895
34153,72971
32186,71052
39143,77791
12371,51801
33343,72183
15166,54506
32015,70885
20819,59979
11002,50485
15541,54869
25898,64890
21483,60607
24227,63266
37712,76472
18884,58073
15607,54933
19865,59044
1477,41289
17667,56909
39353,78002
24644,63671
17082,56350
4682,44380
20738,59900
27358,66318
30590,69507
12992,52404
13817,53195
14059,53427
28746,67676
12906,52320
3954,43666
20069,59247
25612,64606
32715,71571
7958,47630
9175,48753
6895,46598
29452,68374
13307,52701
21503,60627
831,40673
10634,50127
17818,57056
36722,75499
8379,48009
31032,69930
3759,43501
21846,60966
30286,69211
37166,75935
18916,58105
37409,76170
17346,56590
18599,57803
25083,64094
1406,41218
26141,65124
14438,53798
37842,76598
27791,66741
25979,64967
34076,72898
39900,78453
25132,64139
24016,63067
19632,58811
26504,65478
29390,68312
28617,67549
29761,68679
13687,53065
18355,57573
18974,58159
29207,68131
24008,63059
34649,73448
20739,59901
975,40806
24159,63200
8582,48175
32692,71548
22798,61880
35213,74006
19701,58880
33790,72624
29823,68739
22159,61269
13358,52748
17756,56994
19709,58888
37334,76097
6034,45718
14189,53555
6141,45825
4164,43879
21260,60392
17597,56839
7945,47617
19146,58325
8186,47828
7318,46996
34831,73630
2921,42682
13228,52630
7384,47054
14120,53486
29372,68294
13286,52680
37324,76089
6859,46562
27966,66910
19193,58372
35776,74565
29530,68452
17228,56492
3084,42830
26944,65912
35541,74332
28249,67187
9025,48611
14294,53656
28690,67620
12874,52290
11431,50901
33322,72164
13533,52915
35564,74355
39239,77891
6758,46461
15910,55230
19383,58562
6977,46676
35256,74049
28603,67535
27732,66684
15358,54696
11345,50821
13013,52423
21743,60865
7083,46771
19679,58858
22162,61272
26399,65375
35598,74389
18572,57779
17606,56848
16067,55381
16376,55672
7407,47075
13253,52651
1706,41510
9409,48979
33410,72248
10458,49953
15106,54446
13597,52977
26249,65230
37542,76303
26599,65573
20266,59444
5966,45650
27429,66387
4305,44014
26893,65863
27625,66579
7138,46822
4741,44439
2459,42243
16687,55973
3182,42927
16785,56067
19395,58574
16039,55355
13976,53346
17436,56680
5022,44708
27796,66746
28639,67571
36973,75744
27416,66374
34167,72983
20565,59741
34879,73678
27042,66010
3784,43526
13889,53265
4876,44568
18860,58050
31746,70624
13691,53069
19831,59010
26712,65684
38670,77416
37720,76480
8891,48479
21792,60914
34712,73511
16781,56063
38458,77204
19823,59002
26788,65760
25602,64596
4847,44539
25907,64899
32521,71377
18615,57819
34036,72858
34605,73406
2224,42020
23366,62435
33180,72028
38062,76816
15938,55256
39185,77837
11573,51035
19210,58389
4083,43796
29409,68331
6111,45795
14015,53383
10565,50060
974,40805
12809,52225
16206,55514
6640,46336
18289,57511
12712,52130
25627,64621
19251,58430
24307,63346
12793,52209
18487,57697
1569,41380
28977,67905
31866,70740
18652,57856
29928,68844
38394,77146
19404,58583
37613,76373
26274,65254
36561,75338
39334,77983
35663,74452
39371,78020
462,40315
300,40123
26154,65137
27733,66685
20360,59538
31753,70631
23909,62960
1441,41253
19976,59155
5189,44869
37304,76071
15891,55211
37445,76206
35727,74516
668,40510
38772,77516
20460,59638
928,40760
36718,75495
4237,43950
28079,67019
14092,53460
22573,61661
33285,72127
36228,75011
24905,63922
5247,44930
35926,74713
2261,42057
5655,45339
38098,76852
19556,58735
31028,69926
17032,56300
24023,63074
18680,57884
2243,42039
27623,66577
24385,63422
8230,47872
35249,74042
15323,54663
10865,50352
2130,41928
32092,70960
29780,68696
805,40649
16657,55943
2275,42071
20168,59346
22283,61383
4597,44295
3669,43416
12567,51989
21343,60467
34836,73635
29008,67936
11185,50668
27862,66810
23276,62347
8051,47720
35430,74221
24634,63661
14017,53385
37044,75813
27892,66840
7889,47561
14911,54255
38035,76789
39279,77930
4470,44174
16649,55935
28339,67277
3488,43234
22040,61156
2617,42398
8448,48070
35624,74415
28188,67126
30991,69891
20616,59788
1979,41780
30803,69714
1292,41103
33211,72059
23990,63041
20106,59284
32866,71720
11091,50574
7274,46954
19168,58347
34020,72842
35487,74278
10583,50078
13773,53151
16716,56002
1744,41548
12415,51841
23806,62863
10898,50385
34389,73194
35900,74687
30604,69521
20070,59248
24231,63270
13376,52766
19553,58732
2113,41911
14476,53836
15613,54937
6247,45931
12216,51650
11932,51380
14410,53770
32365,71229
5458,45141
25327,64325
1902,41706
4567,44265
20147,59325
3090,42836
23077,62150
26111,65094
34520,73323
38051,76805
35221,74014
38114,76868
25658,64652
11249,50731
34594,73395
32860,71714
2034,41834
39615,78258
18936,58123
35278,74071
11052,50535
5175,44855
37336,76099
18346,57564
19132,58311
37517,76278
7345,47019
2351,42137
39800,78372
36169,74954
39491,78140
6654,46350
39362,78011
35424,74217
22874,61954
23200,62273
4916,44606
34037,72859
28429,67367
24987,64000
23057,62130
8941,48529
10694,50183
24587,63616
21514,60638
1826,41630
6971,46670
4337,44044
2756,42527
18560,57768
21042,60186
973,40804
27794,66744
29956,68873
28413,67351
15500,54830
20372,59550
7518,47184
4443,44147
20092,59270
13585,52967
2826,42595
26647,65619
38025,76779
32660,71516
28430,67368
14140,53506
16288,55592
24741,63766
39106,77754
10667,50158
37261,76028
19319,58498
29465,68387
4569,44267
7050,46742
3258,43008
36911,75682
982,40813
2802,42571
14968,54310
26854,65824
3735,43479
26346,65324
20925,60077
5063,44747
8353,47986
15597,54923
24591,63620
11051,50534
6512,46200
30690,69605
4031,43744
4313,44022
38496,77242
15284,54624
31075,69973
29566,68488
11761,51219
38964,77635
8853,48441
27393,66351
23746,62805
17274,56532
2407,42193
9326,48896
1583,41394
14632,53986
28824,67752
23541,62602
642,40486
7707,47390
15384,54720
38277,77031
36840,75613
39010,77661
35602,74393
3609,43355
790,40638
35736,74525
19385,58564
518,40372
3593,43339
33819,72651
22604,61692
26146,65129
31895,70769
19288,58467
20354,59532
34047,72869
11054,50537
626,40470
36920,75691
21448,60572
37966,76720
37489,76250
4857,44549
36603,75380
6947,46648
25819,64811
5566,45250
22264,61364
32883,71737
6764,46467
39493,78142
31242,70138
19941,59120
36803,75578
3273,43023
39117,77765
23367,62436
39326,77975
22344,61442
18731,57934
17635,56877
26464,65438
1518,41330
28135,67073
38266,77020
20181,59359
26407,65383
13491,52877
22233,61339
18207,57431
10560,50055
26514,65488
13043,52453
18804,57996
11342,50818
2709,42486
24060,63107
32780,71636
39629,78272
3210,42955
31269,70165
26080,65066
12369,51799
922,40754
22576,61664
33893,72719
25213,64218
39241,77893
28739,67669
13531,52913
26492,65466
18574,57781
12161,51597
36153,74938
27837,66785
33154,72002
35875,74662
20391,59569
31544,70428
5382,45065
21071,60215
13681,53059
25381,64379
37651,76411
11488,50954
27922,66868
24205,63244
29748,68666
24409,63444
18395,57609
20597,59771
38345,77099
26029,65015
14482,53842
29264,68188
13477,52865
6761,46464
34231,73047
28057,66997
35908,74695
14191,53557
5043,44729
18959,58144
19458,58637
18136,57362
13757,53135
4050,43763
16561,55853
36399,75180
15659,54983
39262,77914
18751,57950
2638,42419
20579,59755
27371,66331
38686,77430
24377,63414
3452,43198
37002,75773
23292,62361
6773,46476
18758,57954
13214,52616
32334,71198
19534,58713
29919,68835
27033,66001
21126,60266
25444,64442
25695,64689
25140,64147
21758,60880
15868,55190
10622,50115
35664,74453
2851,42618
36166,74951
29488,68410
34280,73094
672,40514
16256,55562
37829,76585
12656,52074
6336,46022
36560,75337
22235,61341
39134,77782
16810,56090
16406,55702
30531,69452
39603,78246
23998,63049
32629,71485
30693,69608
11853,51307
34055,72877
5370,45053
11039,50522
17678,56920
29648,68570
33207,72055
17687,56929
23024,62097
14891,54237
4969,44659
24444,63475
14459,53819
38149,76903
25355,64353
8644,48245
37065,75834
5646,45330
29481,68403
32554,71410
36379,75160
15246,54586
19867,59046
33486,72324
20302,59480
24889,63906
35705,74494
3506,43252
29952,68868
16838,56118
17065,56333
15004,54346
32042,70910
13964,53336
11848,51302
37003,75774
22036,61152
18370,57586
12807,52223
33572,72410
23072,62145
28183,67121
11103,50586
8304,47940
34973,73772
17210,56474
18551,57759
25998,64986
20576,59752
5502,45185
11666,51128
33059,71907
26619,65591
36371,75152
21459,60583
2736,42511
35510,74301
37587,76347
14291,53653
8744,48342
37827,76583
25173,64180
21078,60222
35873,74660
17867,57103
36084,74869
14300,53662
34299,73109
11667,51129
39425,78074
1675,41485
12946,52360
27724,66676
11045,50528
4838,44532
32300,71164
14126,53492
4286,43995
34227,73043
7175,46857
13871,53249
22681,61767
12689,52107
4349,44054
15359,54697
26033,65019
10886,50373
39633,78276
16131,55443
26116,65099
15483,54813
31255,70151
14503,53861
26521,65495
22996,62071
37410,76171
34326,73131
1084,40910
21213,60347
30722,69635
26897,65867
10854,50341
37850,76606
32140,71006
13009,52419
14457,53817
29112,68036
6496,46184
22615,61703
11162,50645
34140,72958
10586,50081
5089,44769
26480,65454
4675,44373
23508,62569
13848,53226
9002,48590
6849,46552
14479,53839
32009,70879
8726,48326
6094,45778
14560,53918
30081,68998
6252,45936
33687,72525
38944,77615
35007,73804
28839,67767
17602,56844
35647,74436
28778,67708
9164,48744
38627,77373
26433,65409
19587,58766
36998,75769
38012,76766
29093,68017
35739,74528
13863,53241
38731,77475
39527,78176
22675,61761
23513,62574
30397,69322
20443,59621
21099,60239
12949,52363
26543,65517
6119,45803
22372,61470
29100,68024
28724,67654
31071,69969
14575,53933
28957,67885
24448,63479
27017,65985
20587,59761
3682,43428
1700,41506
26144,65127
29368,68292
13090,52498
27923,66869
14219,53583
14817,54163
7747,47426
32259,71123
18515,57724
20211,59389
16985,56253
33150,71998
6918,46621
38057,76811
2118,41916
4806,44502
11335,50811
17893,57129
26453,65427
29162,68086
11230,50712
15531,54861
10652,50145
26076,65062
22080,61194
6674,46373
12883,52297
34039,72861
31128,70026
19051,58232
14955,54299
20201,59379
23211,62284
18360,57576
8195,47837
22242,61346
25977,64965
18808,58000
39085,77733
25302,64300
26637,65609
6575,46262
5430,45113
12752,52170
2194,41992
20781,59941
14245,53607
32989,71841
9318,48888
38268,77022
13648,53026
39672,78312
22551,61639
34312,73117
18920,58109
10793,50282
39090,77738
12383,51811
4040,43753
37397,76158
700,40542
24252,63291
1013,40844
29562,68484
15968,55284
6089,45773
8320,47953
24728,63753
31835,70709
32923,71775
28133,67071
34395,73200
34981,73780
17871,57107
6676,46376
1034,40862
861,40700
5633,45317
26448,65422
14408,53768
26634,65606
37104,75873
5651,45335
6272,45956
4827,44520
19416,58595
1698,41504
8237,47879
14829,54175
34275,73089
16186,55496
6467,46156
24592,63621
25653,64647
36232,75015
20240,59418
716,40568
25042,64055
24453,63484
6352,46038
31482,70368
25593,64587
21434,60558
8005,47677
13565,52947
1615,41425
25815,64807
12815,52231
13321,52713
33395,72233
37059,75828
13365,52755
16289,55593
5946,45630
6925,46626
7466,47134
33764,72598
6803,46506
24266,63305
25415,64413
35783,74572
38641,77387
15715,55039
16937,56209
15671,54995
20670,59838
4175,43890
12285,51719
7848,47521
33418,72256
19806,58985
1581,41392
27278,66240
12064,51504
7841,47515
30180,69105
8818,48406
19974,59153
21075,60219
35626,74417
18379,57595
2609,42389
30321,69246
14228,53592
13263,52661
13633,53011
2061,41859
28629,67561
8231,47873
16269,55573
8022,47691
31151,70049
1042,40870
33361,72201
29435,68357
5531,45214
18729,57932
3130,42876
27333,66295
36009,74796
37648,76408
34601,73402
23510,62571
4704,44402
22384,61482
22686,61772
26962,65930
11471,50937
27298,66260
18685,57888
24049,63098
14761,54111
35199,73992
2559,42339
21246,60378
36360,75141
37340,76103
14623,53979
26609,65583
27861,66809
16493,55787
18998,58181
20316,59494
15926,55244
9412,48982
27810,66758
15565,54893
6287,45971
11543,51005
22285,61385
19470,58649
23979,63030
23250,62323
30426,69351
13874,53252
1040,40868
8629,48230
27770,66722
18481,57691
29951,68867
11442,50910
30122,69047
38649,77395
31465,70351
35477,74268
19355,58534
33773,72607
8234,47876
26670,65642
31500,70384
19314,58493
27872,66820
36915,75686
32335,71199
15992,55308
17814,57052
11645,51107
19176,58355
10938,50425
23448,62511
20887,60043
32644,71500
37246,76015
27437,66395
8172,47817
14948,54292
13886,53262
26725,65697
21049,60193
38044,76798
19120,58299
38201,76955
22988,62065
10512,50007
5980,45664
17600,56842
19640,58819
13265,52663
33525,72363
17829,57067
28939,67867
16215,55523
29000,67928
25262,64263
24147,63188
23081,62154
23376,62443
12962,52376
4584,44282
14223,53587
34652,73451
26397,65373
13266,52664
24032,63083
29411,68333
37035,75804
15270,54610
34541,73342
36120,74905
2556,42336
35540,74331
28768,67698
26138,65121
37021,75790
33779,72613
16422,55718
1548,41360
13052,52462
23350,62419
7576,47242
13042,52452
17860,57096
10688,50177
38179,76933
31883,70757
15115,54455
37866,76622
30588,69505
21060,60204
19889,59068
13159,52563
7346,47020
25151,64158
15220,54560
4757,44455
8082,47745
15017,54359
4656,44354
36170,74955
18674,57878
3879,43601
8515,48137
12853,52269
31429,70315
38943,77614
35253,74046
28788,67718
38534,77280
39348,77997
13295,52689
19782,58961
37558,76319
30733,69646
30501,69424
19271,58450
36290,75073
34799,73598
30411,69336
16889,56165
10924,50411
1298,41109
22794,61876
24300,63339
929,40761
20279,59457
34999,73796
16254,55560
32519,71375
15548,54876
5912,45596
32447,71305
9047,48633
27483,66441
27840,66788
26625,65597
16522,55814
18221,57445
3434,43180
18445,57657
35295,74088
32777,71633
20667,59835
23996,63047
15080,54422
17557,56801
11289,50769
8823,48411
25180,64187
9171,48749
10603,50098
36616,75393
27707,66659
21097,60237
28242,67180
20061,59239
4883,44573
12337,51767
34737,73536
2044,41842
34571,73372
18151,57375
31131,70029
26376,65352
22760,61842
31104,70002
13566,52948
39876,78431
6101,45785
26439,65415
36054,74841
37143,75912
15203,54543
35178,73971
36150,74935
22164,61274
36821,75596
13899,53275
11188,50671
33951,72775
28463,67399
38252,77006
35786,74575
20960,60110
38226,76980
36805,75580
29480,68402
38669,77415
2872,42639
21784,60906
31970,70842
31882,70756
24105,63150
16754,56038
23823,62878
11880,51332
6497,46185
1000,40831
1766,41570
18410,57622
24195,63234
27230,66192
15947,55265
16001,55317
22494,61590
19065,58244
11156,50639
13260,52658
33086,71934
6826,46529
34402,73205
19646,58825
28704,67634
22626,61714
9173,48751
18038,57272
20375,59553
19041,58222
10934,50421
23569,62630
32154,71020
17832,57070
23683,62742
13758,53136
4763,44461
14484,53844
1767,41571
32953,71805
10966,50451
5628,45312
25751,64745
16776,56060
17534,56778
34554,73355
39218,77870
28893,67821
15273,54613
18002,57238
4845,44537
19911,59090
18313,57533
23700,62759
3498,43244
17403,56647
30106,69031
16125,55437
37724,76484
1486,41298
30980,69880
30360,69285
14045,53413
25901,64893
7078,46766
38156,76910
5299,44982
17722,56962
16345,55643
28760,67690
34560,73361
25849,64841
32105,70973
11256,50738
3614,43360
3603,43349
10497,49992
16478,55772
36543,75320
6760,46463
923,40755
23112,62185
27077,66043
28472,67408
31232,70128
515,40369
39710,78348
20976,60124
1641,41451
38922,77593
22232,61338
21684,60806
24885,63902
28260,67198
16578,55870
4363,44068
21310,60436
20855,60013
34423,73226
14154,53520
33470,72308
14894,54240
21593,60715
14919,54263
24883,63900
13977,53347
5239,44922
15178,54518
2462,42246
14932,54276
37622,76382
8391,48021
38295,77049
35868,74655
35904,74691
6579,46266
32445,71303
6817,46520
13438,52828
39925,78476
15525,54855
38643,77389
30370,69295
39843,78398
18405,57617
26527,65501
32618,71474
33114,71962
25385,64383
5589,45273
38166,76920
12092,51532
23615,62676
26340,65320
3919,43635
30103,69028
15104,54444
5029,44715
16181,55491
20773,59933
37839,76595
15313,54653
39202,77854
15777,55101
23410,62473
14827,54173
36133,74918
27781,66731
14337,53699
25926,64916
36116,74901
35522,74313
6790,46493
34586,73387
27408,66366
26294,65274
28134,67072
36798,75573
37786,76542
20178,59356
19705,58884
21353,60477
39545,78194
29088,68012
6889,46592
10957,50444
1498,41310
25568,64562
21154,60292
25423,64421
36895,75666
23475,62538
13745,53123
8740,48338
19157,58336
18108,57336
26863,65833
15619,54943
37664,76424
37182,75951
1521,41333
11606,51068
8046,47715
10672,50163
15188,54528
25728,64722
34239,73055
25474,64468
2689,42466
37254,76023
12363,51793
26685,65657
12063,51503
833,40675
17190,56456
22767,61849
2542,42324
23467,62530
23613,62674
32404,71262
14654,54006
14372,53732
17519,56763
15893,55213
14719,54069
13229,52631
3216,42961
35047,73844
13882,53258
22115,61227
28036,66976
30704,69619
13022,52432
18975,58160
16682,55968
14168,53534
14552,53910
24371,63408
16266,55570
21713,60835
13589,52971
35511,74302
3387,43133
12017,51459
26022,65008
37676,76436
674,40516
22234,61340
18448,57660
29025,67953
14078,53446
35982,74769
23570,62631
14164,53530
34040,72862
16576,55868
18474,57684
34582,73383
28394,67332
13722,53100
32290,71154
39116,77764
11053,50536
36311,75094
22728,61814
2053,41851
38447,77193
782,40630
26577,65551
2863,42630
12181,51615
25679,64673
31364,70256
13811,53189
28432,67370
8469,48091
5294,44977
32036,70904
4071,43784
30000,68917
15318,54658
26943,65911
27873,66821
7633,47297
13613,52993
35666,74455
34376,73181
35297,74090
19453,58632
14215,53579
17804,57042
29122,68046
39182,77834
30189,69114
11343,50819
33663,72501
13297,52691
36072,74857
32325,71189
25273,64274
12009,51451
33795,72629
35902,74689
26786,65758
17363,56607
35870,74657
18547,57755
7989,47661
10850,50337
11881,51333
35326,74119
23023,62096
29498,68420
24969,63982
20747,59909
24778,63801
35138,73931
29145,68069
34285,73097
12563,51985
24690,63717
37600,76360
10731,50220
11147,50630
36281,75064
2514,42296
14107,53473
17311,56559
14620,53976
32758,71614
1585,41396
38774,77518
24267,63306
14099,53467
31453,70339
38101,76855
19696,58875
18215,57439
7206,46888
15105,54445
12548,51972
3544,43290
15109,54449
27545,66501
25590,64584
34373,73178
35502,74293
6769,46472
23030,62103
15981,55297
5240,44923
33922,72748
21510,60634
3630,43376
39206,77858
38918,77589
22032,61148
39277,77928
15899,55219
35785,74574
23272,62343
38488,77234
7268,46948
30028,68945
35364,74157
12941,52355
33436,72274
31926,70798
7974,47646
7686,47369
38199,76953
36678,75455
8305,47941
34314,73119
34045,72867
10549,50044
32851,71705
3385,43131
8282,47924
26107,65090
3545,43291
21980,61100
29140,68064
31395,70283
25497,64491
2007,41807
38100,76854
22976,62053
39124,77772
13807,53185
23826,62881
33984,72806
10722,50211
31035,69933
20766,59926
24244,63283
3939,43653
8015,47684
36366,75147
2136,41934
1688,41496
28513,67449
8148,47793
2771,42542
21506,60630
22050,61166
21073,60217
19814,58993
2894,42659
22864,61944
33722,72558
34613,73414
4634,44332
16504,55798
23059,62132
26172,65155
12129,51567
30713,69626
33983,72805
5088,44768
10483,49978
36285,75068
7621,47286
36559,75336
23555,62616
33020,71870
15686,55010
785,40633
28159,67097
5461,45144
28620,67552
15738,55062
22263,61363
34792,73591
16110,55422
3225,42970
25701,64695
692,40534
20962,60112
27301,66263
28285,67223
35227,74020
17231,56495
39284,77935
21363,60487
20445,59623
14145,53511
17417,56661
17131,56397
17276,56534
18439,57651
15621,54945
2367,42153
30209,69134
20358,59536
13787,53165
31832,70706
5627,45311
32109,70975
1900,41704
4665,44363
38305,77059
4725,44423
5485,45168
22912,61992
20701,59867
29724,68642
13133,52539
36960,75731
11763,51221
6517,46205
33850,72682
35985,74772
33521,72359
34903,73702
38243,76997
39627,78270
31483,70369
22087,61201
35032,73829
35087,73884
1314,41125
32852,71706
1226,41039
2137,41935
4489,44191
2196,41994
4231,43946
8122,47776
1578,41389
18321,57541
4462,44166
8960,48548
5132,44812
35166,73959
36984,75755
24657,63684
11673,51135
29015,67943
38336,77090
32781,71637
39537,78186
11292,50772
31139,70037
15606,54932
15282,54622
26469,65443
26450,65424
18270,57492
17395,56639
33917,72743
37577,76338
23769,62826
19147,58326
1391,41203
18051,57283
16010,55326
26202,65185
33780,72614
37380,76143
29113,68037
36322,75105
3223,42968
8289,47928
34810,73609
4764,44462
26121,65104
11447,50915
19400,58579
11605,51067
14804,54152
11100,50583
13378,52768
15695,55019
38104,76858
39879,78434
31273,70169
11759,51217
30087,69004
3981,43694
8269,47911
14048,53416
25304,64302
8988,48576
2293,42085
38788,77532
37592,76352
3522,43268
29044,67972
32694,71550
35460,74251
12101,51539
39251,77903
8871,48459
4636,44334
37080,75849
22708,61794
821,40663
14653,54005
33040,71888
38138,76892
10479,49974
37229,75998
13866,53244
39858,78413
14871,54217
6013,45697
12580,52002
13776,53154
30770,69681
24168,63209
35080,73877
32707,71563
30121,69046
18422,57634
3087,42833
33751,72585
17452,56696
14307,53669
7705,47388
19634,58813
30926,69826
7566,47232
22962,62042
23766,62823
33483,72321
35482,74273
23535,62596
21923,61043
37034,75803
27008,65976
28425,67363
29218,68142
5195,44875
18028,57264
8327,47960
15231,54571
27128,66092
20138,59316
29830,68746
36015,74802
37228,75997
6756,46459
33718,72554
5346,45029
8828,48416
18014,57250
19143,58322
4024,43737
34004,72826
28445,67381
38171,76925
2187,41985
28281,67219
27384,66344
21170,60308
21379,60503
14784,54134
1317,41128
23526,62587
4128,43845
17130,56396
17442,56686
39694,78334
25494,64488
1768,41572
26677,65649
31843,70717
5426,45109
27808,66756
16802,56082
947,40779
17491,56735
18077,57309
26861,65831
27867,66815
34827,73626
18337,57555
36424,75205
19999,59178
4607,44305
23781,62838
10679,50170
13501,52887
1400,41212
36266,75049
9056,48642
27674,66628
15085,54427
6710,46413
23728,62787
29023,67951
35043,73840
2154,41952
19624,58803
13248,52648
20588,59762
22643,61729
17121,56387
2182,41980
11435,50905
12162,51598
19878,59057
15238,54578
7159,46843
18084,57314
38745,77489
22275,61375
25425,64423
28450,67386
31243,70139
19479,58658
20420,59598
26888,65858
3249,42994
27161,66125
4968,44658
19455,58634
34348,73153
5541,45224
31208,70104
34387,73192
4678,44376
17181,56447
28990,67918
21907,61027
6736,46439
32813,71669
23743,62802
2146,41944
9388,48958
29061,67989
19155,58334
34178,72994
6962,46661
33440,72278
32761,71617
30427,69352
25472,64466
33649,72487
20289,59467
10826,50313
20355,59533
14936,54280
4276,43989
9372,48942
8939,48527
11866,51318
37459,76220
31861,70735
29868,68784
21226,60360
12202,51636
1660,41470
14569,53927
1026,40855
24747,63772
7776,47451
20800,59960
20444,59622
27240,66202
32205,71071
26981,65949
31069,69967
6059,45743
20377,59555
2430,42216
24473,63504
30011,68928
39240,77892
34985,73784
23859,62914
39245,77897
1215,41030
34816,73615
34887,73686
26481,65455
20369,59547
19258,58437
37508,76269
2003,41803
25708,64702
18022,57258
17036,56304
29336,68260
6950,46651
12923,52337
23557,62618
33053,71901
4565,44263
4099,43812
18882,58071
14161,53527
24871,63888
10717,50206
27231,66193
15957,55275
9069,48655
11243,50725
8098,47761
2547,42329
3760,43502
5906,45590
37451,76212
37597,76357
7004,46703
33642,72480
24014,63065
37181,75950
27688,66642
31120,70018
2336,42126
19739,58918
8466,48088
15813,55137
12571,51993
11406,50876
38254,77008
10862,50349
35421,74214
10536,50031
16466,55760
18767,57961
27812,66760
34976,73775
32400,71258
6337,46023
18933,58120
35098,73893
26323,65303
11647,51109
12090,51530
29821,68737
19527,58706
33908,72734
27766,66718
5528,45211
20297,59475
12899,52313
34439,73242
29609,68531
38107,76861
14348,53710
17525,56769
25329,64327
23543,62604
12033,51475
13729,53107
27144,66108
22766,61848
33641,72479
14614,53970
26681,65653
12200,51634
14701,54051
27119,66083
25086,64097
12975,52389
19434,58613
11524,50988
8067,47733
23817,62872
38800,77544
4468,44172
15034,54376
24002,63053
19834,59013
14841,54187
27307,66269
32929,71781
32838,71692
38264,77018
2682,42459
25284,64285
26921,65889
31857,70731
18977,58162
13735,53113
1673,41483
12110,51548
33262,72106
39378,78027
37249,76018
14112,53478
23773,62830
5365,45048
27083,66049
24794,63817
30669,69584
1190,41009
18411,57623
22439,61537
4248,43961
23223,62296
16111,55423
1783,41589
17610,56852
6821,46524
32296,71160
34863,73662
24001,63052
5939,45623
17024,56292
16535,55827
32785,71641
37008,75777
737,40587
23880,62931
3737,43481
25192,64199
1175,40994
33319,72161
38561,77307
971,40802
13100,52506
21302,60430
30717,69630
38770,77514
20748,59910
13138,52544
39898,78451
24597,63626
697,40539
31423,70309
13843,53221
34456,73259
6310,45994
980,40811
7127,46813
18556,57764
32730,71586
7832,47506
26351,65329
19419,58598
2592,42372
33459,72297
12366,51796
1260,41071
27802,66752
32642,71498
35481,74272
23416,62479
33753,72587
28954,67882
16002,55318
14225,53589
30374,69299
1749,41553
31067,69965
18478,57688
9116,48700
29293,68217
17392,56636
9035,48621
11470,50936
5996,45680
10584,50079
20985,60131
35905,74692
30261,69186
25582,64576
13717,53095
8446,48068
8387,48017
23736,62795
8987,48575
38007,76761
16527,55819
15199,54539
13301,52695
4158,43873
35913,74700
27180,66142
29231,68155
22965,62045
23693,62752
13165,52569
5956,45640
11129,50612
16636,55924
23243,62316
29121,68045
15814,55138
19982,59161
19538,58717
6771,46474
34201,73017
34791,73590
17928,57164
10907,50394
36886,75657
18285,57507
27927,66873
31249,70145
3059,42806
22709,61795
27263,66225
11795,51251
33574,72412
33793,72627
21564,60686
34913,73712
32922,71774
4501,44203
38139,76893
27412,66370
25566,64560
6590,46277
11276,50758
38017,76771
37082,75851
37609,76369
24705,63730
5001,44689
36259,75042
6056,45740
2048,41846
2591,42371
39260,77912
9202,48780
13671,53049
16447,55743
32224,71088
1246,41057
35960,74747
31605,70487
21369,60493
3420,43166
26684,65656
29614,68536
18654,57858
5674,45358
39320,77969
21399,60523
8884,48472
35901,74688
29659,68579
11280,50762
32580,71436
28970,67898
24495,63526
12431,51857
32666,71522
9341,48911
30114,69039
17484,56728
22279,61379
5630,45314
33937,72763
9237,48809
4171,43886
26014,65000
7909,47581
36450,75229
13868,53246
36712,75489
6522,46210
1892,41696
13245,52645
2811,42580
30742,69655
30562,69481
19172,58351
26273,65253
3610,43356
4878,44570
33286,72128
37153,75922
32369,71231
36860,75631
18768,57962
24491,63522
7819,47493
18921,58110
6787,46490
28447,67383
19666,58845
35401,74194
16521,55813
23704,62763
32212,71076
37693,76453
14581,53939
37010,75779
25013,64026
38073,76827
31056,69954
1737,41541
401,40247
2477,42261
8967,48555
33017,71867
31950,70822
24258,63297
17934,57170
24683,63710
3012,42764
23523,62584
7107,46793
26378,65354
2046,41844
10822,50309
32202,71068
37686,76446
17738,56976
3203,42948
26919,65887
