17334,37174
14779,34688
8614,28741
1283,21493
12954,32954
8010,28150
6360,26540
3365,23571
15643,35525
18355,38180
11466,31511
2821,23028
2702,22909
10691,30790
11239,31299
10998,31063
12755,32761
18967,38782
16101,35976
13288,33263
14972,34889
18672,38492
13067,33038
10192,30307
9499,29623
13595,33572
4272,24468
18411,38232
13527,33503
11790,31835
10460,30576
6907,27086
17775,37615
17176,37032
15893,35771
4562,24754
9552,29674
17246,37100
2909,23114
1550,21762
2465,22676
11504,31549
21251,40113
2527,22736
4519,24711
11725,31770
4268,24464
14279,34207
11464,31509
11542,31587
7292,27463
7236,27408
9870,29989
18668,38488
8082,28220
4591,24788
6122,26311
13316,33291
3815,24027
4668,24864
1272,21480
6717,26897
12946,32946
10610,30727
10970,31035
6656,26836
4360,24555
6867,27045
15651,35533
6986,27157
17899,37732
9319,29443
2083,22297
12862,32861
10419,30534
1587,21801
10049,30162
12772,32776
9247,29371
12431,32450
15515,35397
18256,38081
15995,35873
14377,34297
2484,22695
2457,22668
6177,26368
14075,34018
12968,32968
8092,28230
2381,22594
10723,30822
6089,26279
16375,36238
7193,27364
13163,33136
14840,34749
4469,24663
17196,37050
1994,22208
3332,23540
7323,27494
10021,30134
1592,21806
3965,24174
3948,24157
6950,27125
14061,34005
14457,34376
1280,21488
8012,28152
12320,32346
16704,36564
7401,27570
16426,36289
18990,38805
8041,28181
14801,34710
2422,22633
4465,24659
8085,28223
2170,22382
15351,35228
19047,38855
9854,29973
7250,27424
17285,37139
10867,30936
2892,23097
14986,34903
15732,35612
10829,30897
9757,29878
13437,33413
11483,31528
13592,33569
7134,27305
8314,28450
10721,30820
14533,34450
2969,23175
13417,33392
4674,24870
2378,22591
15900,35778
1577,21790
13451,33427
18984,38799
14958,34874
4453,24647
16323,36185
3874,24084
8275,28413
7777,27921
16772,36632
15763,35643
1137,21328
9713,29836
6106,26297
18841,38660
13914,33867
4086,24295
8265,28403
15878,35756
2919,23124
7980,28120
12869,32869
11143,31205
5637,25829
12125,32167
14168,34108
15021,34938
2572,22781
