48701,110589
22641,88673
52161,113871
19480,85466
11376,77369
57939,119516
3917,70976
36312,98626
38368,100651
5904,72796
51475,113163
13465,79422
43855,106214
19570,85552
51005,112753
55112,116643
54667,116617
19881,85875
43963,106325
42470,104887
41180,103706
43629,106008
6302,73192
14354,80303
54743,116212
35880,98223
53001,114617
57902,119476
23013,89025
17929,83895
10761,76779
6240,73135
45292,107544
40580,103170
54810,116278
53107,114682
57222,118755
41836,104289
22370,88378
21229,87210
22045,88020
50078,111809
2914,70004
54045,115617
56048,117619
44368,106712
826,67920
20922,86903
4751,71781
17961,83945
11914,77829
44899,107190
54799,116266
6334,73218
49305,111164
34959,97300
4461,71500
49730,111529
51966,113648
55581,117121
19309,85280
5727,72632
38019,100302
53511,115104
41372,103903
32711,94919
41241,103766
22286,88293
39054,101267
47754,109662
50023,111768
43178,105599
40174,102406
19655,85639
57676,119244
56719,118251
11745,77676
34954,97295
49203,111063
58230,119786
52189,113878
55733,117299
56510,118057
56329,117882
56741,118271
6308,73196
32991,95204
21418,87402
43522,105902
56310,117864
9426,76185
51173,112904
2971,70061
31401,94682
40708,103284
55098,116553
56200,117759
33195,95411
35423,97754
39678,101898
4578,71603
18334,84342
24780,91368
48245,110151
52828,114457
44108,106466
51543,113233
53842,115420
54448,116003
23072,89088
56713,118246
10570,76617
41742,104217
32996,95209
28628,91986
36313,98627
45883,108072
19151,85131
40816,103401
53677,115264
51478,113165
32945,95158
28632,91990
57900,119474
45101,107359
5136,72165
54660,116578
21432,87422
36014,98345
45357,107604
40459,103038
38596,100839
24073,90308
42322,104738
52950,114569
28662,92053
39827,102059
5588,72515
20514,86481
19102,85082
40535,103140
47085,108995
56131,117696
35778,98122
4868,71901
4169,71216
991,68093
10849,76865
55380,116945
19113,85093
20745,86722
21051,87036
58019,119599
40187,102420
6318,73204
19850,85844
52232,113918
23416,89431
38202,100489
48781,110668
3265,70351
24220,90451
56472,118030
18423,84433
39501,101681
10623,76670
52167,113859
43952,106314
14515,80470
33108,95323
4157,71205
18635,84649
38559,100803
10693,76716
46090,108245
51929,113611
56975,118492
8618,75438
1478,68562
42425,104844
32687,94897
39659,101912
38251,100536
22067,88052
3043,70132
43535,105917
38103,100393
17888,83870
39546,101775
3912,70971
48057,109967
52164,113856
34636,97000
34999,97338
17920,83914
41928,104381
4172,71219
34742,97105
57527,119084
44012,106371
54609,116565
21745,87749
21522,87508
23700,89733
19941,85932
57328,118872
48233,110139
40503,103088
41491,103990
51904,113587
52798,114431
46015,108192
43517,105897
37914,100196
1173,68217
10569,76616
48682,110577
38518,100768
55125,116654
55977,117549
5989,72894
43916,106280
58331,119884
45412,107647
24346,90574
22245,88255
4298,71297
21932,87919
13346,78676
54873,116347
55624,117168
1368,68455
9418,76178
56961,118479
11806,77733
40168,102400
1464,68548
45414,107649
9244,75998
44582,106912
2968,70058
953,68046
43444,105828
38098,100388
5467,72421
10323,76385
38184,100472
28571,91898
20173,86144
52999,114616
55353,116916
4703,71749
41821,104283
1420,68502
33149,95362
54713,116185
35888,98230
19213,85188
45296,107546
48224,110130
3036,70124
54533,116088
32845,95054
38753,101016
45776,107976
39604,101833
55776,117344
58227,119784
49283,111142
43036,105480
38359,100642
56151,117714
25264,91451
57028,118551
44360,106705
9054,75859
1389,68472
57010,118534
48613,110509
43612,105988
18143,84138
44199,106531
40616,103198
23863,89934
33038,95222
5692,72597
57673,119241
34892,97248
39671,101894
56022,117595
52296,113964
23445,89462
23104,89125
44782,107090
38624,100867
44995,107257
20319,86289
18546,84560
44988,107250
20549,86526
39227,101479
21951,87940
21768,87774
38416,100695
45427,107661
4982,72025
47539,109443
19101,85081
54919,116390
57695,119264
53545,115139
9406,76166
33478,95639
56331,117884
38271,100555
52700,114338
45214,107465
39654,101888
3676,70757
58289,119841
5552,72488
21965,87957
41751,104285
41986,104427
4113,71170
5945,72844
48133,110042
49202,111062
42740,105129
40105,102359
42978,105411
10353,76403
42257,104673
45200,107452
11826,77750
37998,100281
23631,89630
56024,117597
21825,87820
44666,106986
53262,114838
20067,86045
17854,83840
22629,88659
46106,108257
3898,70957
24248,90477
52331,113995
41222,103748
4746,71783
23389,89404
33638,95922
22259,88304
20225,86195
34760,97122
8572,75385
57518,119075
3402,70504
57963,119541
40322,102555
6348,73232
4954,71989
49542,111359
25342,91570
58217,119774
54715,116187
41220,103746
56229,117787
22272,88279
33653,95846
47388,109286
22562,88581
52364,114025
38226,100511
50056,111795
48985,110867
52597,114218
3469,70563
53727,115312
51451,113142
54671,116629
18182,84178
46398,108428
25199,91390
43138,105573
67789,121467
43726,106102
22638,88668
41985,104424
55724,117290
22540,88561
8422,75251
49615,111410
4817,71852
19602,85586
41560,104057
33122,95336
34749,97112
43297,105691
39655,101908
56991,118515
49107,110980
38170,100458
20383,86349
23479,89493
28676,92063
38703,100939
49373,111229
57445,118995
54851,116324
49088,110961
39606,101835
51312,113024
20200,86172
50997,112746
58818,120277
22208,88218
24291,90522
39735,101952
40791,103388
57538,119095
4317,71339
43515,105895
32963,95177
30920,94507
22803,88818
34966,97307
57906,119481
20506,86473
49384,111241
58250,119804
51004,112752
44119,106477
21748,87752
33433,95564
28710,92092
23543,89550
40779,103372
18311,84316
19703,85693
5702,72607
40383,102615
42983,105443
47558,109462
45435,107670
5089,72124
56676,118210
23411,89426
38584,100828
49389,111245
39137,101386
6326,73211
20616,86598
33963,96317
3092,70183
42352,104768
54168,115746
3157,70240
38678,100916
24337,90568
28756,92139
20930,86911
41772,104241
40458,103037
40715,103300
39811,102042
22492,88507
33105,95320
42877,105316
9591,76311
42547,104963
35904,98244
38310,100592
41754,104225
51507,113198
46099,108250
6254,73149
5013,72053
56374,117927
54373,115933
4762,71798
55929,117506
45896,108086
5674,72578
56460,118012
43044,105487
53025,114656
21190,87175
54184,115761
37833,100115
49640,111443
57635,119185
58808,120270
35868,98211
58358,119907
22213,88222
57600,119161
47518,109425
25203,91394
53492,115080
44355,106701
43913,106277
55744,117310
54333,115899
41749,104223
32554,94785
51292,113006
35414,97747
22549,88569
17619,83529
47026,108937
44002,106360
40213,102445
11150,77289
24371,90594
42344,104760
57710,119277
18585,84600
8976,75779
32735,94940
3324,70410
20033,86010
10714,76736
55956,117530
43335,105727
53512,115105
58849,120307
52759,114399
48620,110516
23598,89601
32692,94902
51289,113003
55122,116651
51316,113028
22542,88563
20443,86410
8492,75315
12366,78301
18254,84258
21248,87228
46136,108278
45472,107707
4595,71618
8691,75513
23684,89717
35098,97431
56064,117634
15208,81149
20771,86749
40775,103371
56355,117909
57857,119429
53449,115032
44509,106847
31413,94691
41788,104256
4951,71988
52320,113985
56922,118440
48294,110194
67671,121350
53877,115453
45042,107301
20125,86101
5215,72264
57013,118537
34813,97173
18104,84098
48723,110614
10708,76730
53289,114880
46202,108332
67616,121295
42180,104598
39116,101366
44611,106936
51995,113681
20799,86777
43436,105820
55946,117520
5289,72328
20724,86701
44576,106907
32585,94813
49926,111703
56867,118389
9416,76176
22601,88620
19007,84988
10763,76781
53399,114992
8761,75584
38218,100503
2939,70029
18583,84598
58246,119801
44489,106825
44978,107241
34757,97118
22479,88494
1415,68496
57064,118591
44272,106621
43744,106116
4378,71418
44571,106904
18769,84781
6103,73006
39722,101948
5851,72742
54271,115844
50072,111816
36314,98625
40441,103024
47486,109391
8600,75407
23538,89547
709,67893
19642,85626
58835,120294
39098,101315
47896,109819
35869,98212
57012,118536
55867,117446
45685,107895
47266,109165
5783,72687
41112,103646
21506,87493
48220,110126
3078,70168
51078,112827
18722,84732
22850,88868
43827,106193
53787,115375
21884,87872
8927,75730
38509,100754
23651,89650
20680,86644
25943,89994
57276,118814
3904,70963
47046,108957
51851,113544
4044,71098
54657,116618
2985,70075
55077,116533
45536,107765
53051,114717
40595,103185
3918,70984
54832,116302
22358,88366
48192,110101
54462,116017
34659,97023
54451,116006
44371,106715
55043,116501
55327,116892
43764,106132
44950,107221
58155,119713
47460,109365
1673,68755
3673,70753
49541,111358
2957,70032
21170,87155
44060,106418
55996,117571
38439,100717
33438,95492
56666,118200
5814,72714
45461,107694
45892,108068
965,68066
19450,85426
48402,110303
55917,117493
25346,91573
40633,103238
4452,71489
43588,105963
3587,70669
20785,86763
51447,113138
33404,95808
41910,104363
53211,114802
55831,117413
8523,75342
41915,104368
37917,100199
34731,97094
67715,121397
56172,117734
19632,85616
47043,108954
35779,98123
30615,93938
32302,91941
22187,88198
4028,71079
55737,117303
18114,84107
55857,117436
38472,101337
54815,116284
35491,97825
21387,87375
51596,113281
42736,105125
2913,70003
54237,115813
1051,68155
44661,106982
40713,103298
45505,107743
4919,71974
22643,88674
32627,94840
43086,105531
23380,89394
5216,72265
3542,70627
47526,109433
39552,101781
56826,118349
9489,76243
18759,84769
51147,112882
4931,71990
3787,70818
24384,90606
23523,89531
43528,105907
56104,117668
6157,73060
11785,77716
14491,79604
3572,70654
38585,100829
39261,101504
23615,89617
40665,103262
57134,118659
38646,100889
33472,95632
8694,75516
20663,86645
5586,72514
54409,115966
1719,68804
55099,116554
37902,100184
11933,77852
38882,101102
51876,113575
54301,115870
43074,105519
22177,88187
53282,114872
19176,85152
22554,88574
4292,71311
51073,112821
22543,88564
41166,103692
48051,109959
51401,113110
33641,96034
48505,110405
52181,113853
45824,108018
19930,85923
42277,104692
34914,97261
55849,117428
47125,109032
16481,82384
44287,106636
5868,72760
10968,76978
53523,115116
48860,110731
33066,95299
3450,70544
24190,90416
47018,108926
33665,95999
42282,104697
44535,106872
19507,85488
53950,115523
5820,72708
43107,105546
9181,75924
24249,90479
3285,70371
46006,108187
47855,109775
51779,113471
38474,101329
38257,100540
4037,71090
19057,85041
37832,100114
51117,112856
4148,71198
38024,100307
5022,72061
42216,104633
6196,73098
53588,115180
37358,99633
51921,113603
19601,85585
13502,79447
51917,113599
4552,71577
40445,103027
19253,85227
34913,97260
23854,89950
22182,88193
56815,118340
53308,114903
18218,84219
46007,108188
42839,105281
38546,100791
44610,106935
52399,114051
40401,102640
22257,88268
14525,80489
18860,84877
23346,89363
43811,106177
48190,110099
44342,106683
14129,79701
10863,76879
24750,91363
52293,113961
53505,115098
54413,115971
4294,71294
8427,75257
46933,108853
41353,103868
32697,94906
31328,94620
33691,95951
40447,103028
58097,119670
34949,97290
55579,117119
22868,88885
35458,97791
67669,121348
52969,114587
1264,68354
53833,115411
53941,115514
57936,119512
22970,88985
55884,117461
2972,70062
52840,114470
35999,98331
41592,104089
12478,78412
11747,77679
67646,121325
49062,110936
55638,117180
6291,73185
18816,84829
54670,116627
51025,112772
52641,114263
35982,98313
54254,115829
40549,103154
54876,116350
51440,113131
50950,112709
46226,108352
5881,72772
45805,108002
57868,119441
22293,88300
21413,87397
14330,80278
53570,115163
33398,95802
46174,108308
42029,104465
24229,90459
48291,110192
32876,95088
3307,70393
3883,70917
21234,87215
38836,101060
53451,115034
5640,72553
32766,94970
49672,111474
56700,118233
8949,75763
58196,119752
13509,79525
51465,113154
55437,116997
1171,68215
42848,105289
58090,119663
41425,103926
21435,87412
5581,72510
52172,113846
38606,100849
41530,104027
32828,95037
67595,121275
8883,75688
46897,108823
23862,89958
19551,85533
41875,104330
22557,88576
33160,95373
5004,72045
67639,121318
10715,76737
56158,117721
20221,86191
45029,107288
50080,111812
34790,97152
48635,110531
57894,119467
40814,103400
52750,114390
34952,97293
38541,100785
18199,84198
18216,84217
23040,89057
19399,85374
48648,110543
58030,119608
21894,87900
56760,118288
36003,98334
45947,108134
44231,106581
38549,100794
21502,87488
36320,98639
45282,107534
21553,87535
32821,95030
32751,94955
56367,117922
6200,73102
22279,88286
33625,95584
56823,118346
11691,77628
25187,91329
52415,114060
48630,110527
55416,116976
21811,87810
43510,105890
51840,113523
56227,117785
38844,101067
45957,108143
51490,113183
41102,103632
37962,100243
48496,110396
55609,117150
50938,112696
24096,90330
54558,116114
3763,70802
3523,70611
41684,104157
25343,91571
67552,121232
30978,94252
39103,101352
20471,86438
6205,73105
53656,115246
56479,118029
49126,110998
3509,70600
52141,113841
40044,102345
55642,117184
23557,89562
32809,95018
22015,88014
47851,109771
33031,95255
1759,68837
969,68071
35063,97402
41528,104026
43661,106038
58252,119806
49197,111057
23875,89968
54281,115854
6270,73164
46078,108233
52240,113924
3956,71008
42909,105387
21889,87896
40129,102288
9275,76028
19679,85668
36327,98640
38695,100930
4380,71420
19342,85308
22392,88399
4718,71757
55760,117327
18412,84423
44351,106697
4124,71180
44404,106752
36002,98333
43018,105461
23041,89058
10687,76711
18682,84694
49741,111537
40747,103342
20806,86784
49145,111017
57979,119559
1285,68375
51041,112787
57253,118798
38020,100303
39661,101914
18962,84954
9285,76045
55003,116469
55752,117319
18345,84353
41388,103907
47706,109615
1758,68836
51100,112839
67620,121299
40291,102519
46127,108269
20473,86440
37899,100181
39317,101591
50050,111789
57689,119258
4942,71997
44007,106366
32952,95166
19181,85157
53134,114733
47527,109434
42820,105258
12937,78860
23444,89461
51254,112977
41187,103713
56265,117818
1249,68333
9372,76145
49443,111296
4716,71754
20584,86552
19410,85385
8462,75287
49162,111029
48054,109962
55293,116832
18263,84267
34964,97305
49543,111360
22359,88367
46393,108425
19132,85114
44442,106787
46873,108798
42234,104651
56053,117624
43693,106066
55502,117059
11405,77402
44128,106484
45376,107622
5492,72439
2926,70017
18388,84399
39797,102028
5634,72548
52516,114143
3974,71038
42291,104705
32748,94952
67631,121312
17923,83894
11391,77385
51181,112914
25322,91550
21176,87159
40726,103320
53216,114807
53581,115174
33852,96116
45422,107657
57541,119098
28634,91992
48077,109986
4739,71776
18756,84766
20730,86707
6047,72959
54996,116463
52542,114165
56893,118415
3796,70827
54721,116193
32010,92034
46219,108345
11870,77781
6051,72962
49837,111621
56123,117688
21093,87077
46872,108797
40752,103347
3760,70801
38976,101194
48563,110460
57101,118625
5228,72274
11027,77039
49563,111379
33449,95598
21183,87166
51473,113161
5141,72170
56711,118244
43220,105641
51604,113288
22183,88195
44094,106452
21759,87764
49308,111156
20572,86569
52877,114499
54835,116307
44270,106664
19633,85617
42982,105442
48101,110010
12605,78551
37929,100211
3132,70222
53516,115109
23338,89355
53045,114712
47375,109274
10268,76330
18035,84021
55055,116513
37209,99491
39096,101313
18537,84549
57316,118860
38821,101047
44549,106884
48437,110337
28809,92197
44220,106570
19278,85249
36229,98524
40431,103013
55705,117246
57313,118857
42208,104626
49322,111167
19212,85187
10808,76826
47052,108963
35160,97498
67751,121432
1220,68305
55338,116903
24241,90470
24323,90555
33579,95880
4645,71678
40373,102621
40553,103159
24264,90492
49513,111334
40340,102630
5735,72640
23060,89062
56366,117921
42008,104448
52299,113966
52312,113978
28767,92152
25220,91411
20693,86671
52650,114272
4247,71290
45992,108178
1057,68161
23531,89540
49364,111220
23160,89185
35895,98234
23277,89297
31388,94670
51125,112864
57258,118796
1329,68417
45508,107747
39696,101923
51540,113231
54760,116228
42620,105065
67712,121394
21158,87141
40038,102340
48698,110587
44441,106786
3697,70771
41313,103823
57898,119472
5632,72546
58172,119729
54615,116576
44588,106916
58431,119941
22974,88989
11720,77654
8888,75694
22252,88262
22556,88575
22301,88310
19182,85158
67565,121246
37886,100168
1317,68407
52000,113686
39001,101219
56140,117704
54021,115585
40472,103052
39115,101365
24397,90616
34849,97209
21926,87913
43497,105878
14035,79990
21838,87830
39401,101643
22048,88023
4325,71338
58201,119758
51385,113094
56368,117923
21405,87389
58284,119836
46829,108756
3742,70795
44004,106355
28797,92186
22552,88572
40479,103058
43887,106253
55789,117356
28606,91965
40473,103053
41716,104198
53645,115236
23583,89586
24392,90612
34673,97037
43322,105716
32671,94881
23507,89518
38158,100447
56046,117617
40605,103204
5324,72192
20286,86258
28757,92140
38212,100497
1392,68475
54674,116632
55559,117104
20102,86081
19192,85168
44776,107086
8895,75700
4902,71931
44269,106618
57641,119209
38877,101097
19232,85208
55411,116970
23837,89936
52934,114555
33613,95572
53662,115252
54412,115970
38989,101213
39549,101778
22292,88299
149,67825
46965,108883
35817,98159
40643,103230
1178,68222
23623,89624
54273,115846
45080,107339
58324,119876
42005,104445
48719,110610
4894,71952
55542,117096
24745,91358
42392,104809
57394,118940
49084,110957
54484,116035
32654,94864
33687,95978
55635,117178
22351,88360
44987,107249
5438,72391
45072,107329
56197,117756
67572,121253
58087,119660
21105,87088
4281,71362
8689,75511
45854,108047
20675,86658
4481,71518
47032,108943
3425,70520
15468,81338
53620,115211
11878,77787
3341,70428
39625,101855
42753,105133
46059,108223
15199,80255
42077,104509
41487,103987
3097,70185
40756,103351
50987,112735
8670,75490
38501,100746
40095,102313
46108,108259
3234,70321
10532,76824
21224,87205
3622,70705
23990,90229
41367,103883
41827,104168
56138,117702
56776,118304
24332,90564
24181,90408
44300,106649
53503,115096
39105,101354
23026,89035
31288,94590
39974,102217
51115,112854
840,67933
23741,89823
9425,76184
56156,117719
58366,119914
11411,77410
31283,94585
47448,109351
18809,84821
48357,110258
9588,76308
58242,119798
44769,107081
52806,114438
55011,116475
20062,86039
18055,84041
57496,119047
53160,114759
51214,112943
14843,80473
45861,108054
43696,106069
51913,113595
11059,77071
57085,118611
18794,84806
24094,90328
43302,105696
20821,86803
45081,107340
44613,106938
52754,114394
998,68100
41213,103740
46813,108740
19692,85681
20582,86549
56317,117871
56025,117598
21709,87707
53483,115071
4217,71259
52753,114393
52145,113845
1155,68275
58388,119929
17954,83938
52263,113936
43749,106121
41492,103991
5903,72795
22550,88570
53224,114815
67605,121283
19120,85100
48497,110397
52191,113880
11026,77038
3831,70865
864,67955
20181,86153
47012,108920
4901,71930
8692,75514
35159,97496
9169,75911
1498,68582
22729,88752
39325,101562
44028,106385
49204,111064
45222,107476
4511,71546
55987,117560
39819,102050
5646,72557
22078,88040
44829,107115
15229,81041
18071,84061
20714,86691
35939,98273
44651,106974
22075,88046
11777,77709
8578,75391
57854,119428
54740,116209
34820,97180
6279,73178
51375,113084
43606,105982
47057,108969
42030,104466
20281,86253
56458,118010
2937,70027
56233,117791
1144,68266
18669,84679
39402,101644
53139,114739
33040,95258
43624,105992
51010,112759
9477,76231
35993,98324
54050,115622
49386,111243
52246,113929
18765,84777
45446,107678
40642,103229
57094,118612
45460,107691
9514,76265
44809,107108
4425,71463
23691,89725
52813,114445
51595,113279
45567,107791
52493,114121
44089,106447
39154,101403
30607,93932
32733,94938
45061,107319
18584,84599
8988,75793
52634,114256
39469,101719
44405,106753
48480,110380
51730,113424
23847,89943
49183,111052
28591,91949
35076,97414
34732,97095
38544,100788
39953,102184
40465,103044
11803,77730
42765,105180
22348,88358
46144,108286
3021,70109
22117,88121
1263,68353
17831,83815
42474,104892
58442,119952
37825,100086
22228,88238
5654,72565
54548,116104
19052,85036
48873,110744
51300,113012
46083,108238
52461,114097
4701,71739
23325,89342
49109,110982
45968,108153
11756,77689
39403,101645
70,91924
54515,116063
67664,121344
11793,77722
41461,103969
3392,70494
14027,79981
55858,117437
42747,105108
57480,119029
14038,79992
19694,85682
20850,86831
23362,89381
22633,88663
55699,117240
57408,118952
48127,110036
52863,114486
32492,94734
52139,113839
52185,113873
5273,72314
46817,108743
48122,110031
52633,114255
52579,114201
5469,72423
54912,116383
56370,117925
8879,75684
67619,121298
49903,111674
54299,115868
21166,87152
19584,85566
35483,97817
8669,75489
56957,118475
51953,113633
42717,105100
12582,78536
46919,108842
44956,107224
33072,95284
20022,85998
42617,105061
35005,97344
43457,105841
10785,76683
21071,87056
1477,68561
20670,86654
52898,114521
51967,113649
3064,70153
56693,118226
12320,77967
40369,102625
67537,121217
39012,101230
1015,68119
28748,92131
3617,70700
35911,98249
19165,85144
51309,113021
11230,77264
41402,103918
4145,71195
49113,110986
5854,72745
52356,114017
11460,77458
3027,70117
52948,114567
56165,117728
21265,87258
52362,114023
23752,89833
5099,72137
11916,77844
54310,115880
56594,118136
43080,105526
11758,77691
8767,75599
1604,68685
4437,71473
54157,115736
57982,119562
54733,116204
37867,100149
51964,113646
33023,95248
4122,71178
55374,116940
54935,116405
53940,115513
4581,71606
5037,72090
48395,110296
52305,113972
18496,84508
41192,103717
57487,119036
3934,70993
48116,110025
39429,101670
48454,110354
3647,70727
39945,102174
3574,70656
45813,108007
24099,90332
55507,117064
55334,116899
5977,72879
20689,86667
41763,104233
22049,88024
38144,100433
52157,113867
32947,95160
12215,78231
37957,100239
41417,103897
5986,72889
49350,111208
57940,119517
21880,87868
28742,92125
19518,85499
52007,113692
44622,106947
40348,102539
44265,106615
4544,71571
32807,95015
19972,85958
49549,111366
51937,113617
53646,115237
33747,96080
51474,113162
51523,113213
57271,118809
4104,71161
52560,114182
13488,79442
34787,97149
44045,106403
17164,83224
55853,117432
36131,98429
21682,87659
39638,101868
21947,87936
52369,114029
1033,68137
3329,70416
25247,91434
22036,88078
53951,115524
38401,100679
21214,87197
52166,113858
67557,121239
56819,118342
12397,78422
55066,116523
40222,102454
1300,68389
38789,100946
55101,116555
48263,110168
39869,102099
41717,104199
3825,70859
52848,114468
45448,107680
57561,119121
49544,111361
1448,68532
11324,77314
21394,87380
56638,118175
33463,95982
55966,117540
22431,88444
49036,110914
48164,110073
56627,118165
43180,105631
36307,98621
48612,110508
41979,104420
32709,94917
5048,72073
23832,89931
40602,103192
38908,101127
22322,88333
43604,105980
955,68056
43361,105749
1280,68371
51723,113416
25269,91454
40668,103265
1236,68322
44209,106559
55906,117481
8765,75598
58170,119727
4929,71968
19222,85197
48567,110464
67575,121257
6233,73130
43742,106113
55006,116471
48241,110147
54287,115859
22225,88235
23489,89502
33527,95747
56979,118496
40755,103350
2962,70052
43289,105683
8567,75382
24182,90409
33565,95823
17896,83878
9586,76306
55428,116988
57081,118607
1402,68484
38461,101323
21701,87700
41229,103754
23978,90217
48282,110185
45548,107776
44157,106508
22006,88005
57001,118525
15258,80893
21040,87025
53542,115136
20262,86233
43634,106013
49508,111330
52967,114585
13539,79554
3074,70166
4121,71157
55788,117355
36141,98439
44051,106409
37808,100099
43885,106252
41074,103605
38981,101199
24404,90622
45212,107463
21484,87470
1632,68714
39669,101892
56535,118080
8991,75796
41171,103697
56235,117793
33193,95409
38292,100585
67738,121420
54047,115619
51965,113650
9170,75912
22771,88786
21101,87084
40293,102521
3656,70739
56954,118472
54889,116363
56328,117881
19949,85941
46027,108202
37242,99552
10436,76482
39279,101522
58069,119643
49453,111305
52325,113989
28738,92121
55589,117129
3514,70602
45324,107572
25345,91572
52672,114305
14508,80465
24287,90519
56111,117675
25212,91403
42968,105436
42882,105321
47839,109757
23200,89220
52960,114579
17730,83687
43658,106035
52262,113935
31405,94686
49897,111671
51844,113527
22062,88038
20531,86506
4389,71428
19073,85054
44130,106486
48478,110378
55928,117505
11810,77736
46036,108212
56369,117924
28647,92005
17867,83848
47393,109291
5725,72630
41645,104131
23425,89440
21262,87244
9228,75974
8586,75394
4593,71616
43432,105816
67637,121316
36214,98510
5787,72690
9447,76202
23876,89967
43474,105859
51423,113123
54006,115581
4885,71943
22687,88704
36156,98453
47133,109040
20897,86881
32775,94979
41688,104180
49044,110921
41660,104145
51176,112907
55362,116926
47137,109043
20719,86696
11012,77025
18613,84627
25947,89990
48804,110814
34957,97298
4310,71312
23032,89037
22221,88230
40560,103151
47856,109776
5845,72737
32949,95162
52227,113913
32630,94843
58042,119620
47249,109150
44892,107176
55094,116549
32866,95078
35040,97380
56995,118519
32960,95174
57073,118599
48984,110866
54296,115866
34880,97234
31321,94613
57981,119561
922,68018
52143,113843
4569,71633
20786,86764
51315,113027
20453,86419
51780,113470
58863,120321
53924,115498
57571,119131
21734,87737
1049,68153
45218,107472
44559,106894
57525,119082
3799,70838
56785,118312
47267,109166
3943,70996
45231,107485
67717,121399
51228,112956
11790,77720
44259,106608
47555,109459
40100,102297
42557,104974
3790,70821
58390,119931
19421,85397
57542,119099
51603,113287
39749,101977
11396,77394
32776,94980
46876,108801
67793,121472
54678,116588
57843,119415
8411,75234
1026,68131
1417,68500
23151,89175
45453,107685
23756,89837
33461,95644
39093,101310
52330,113994
51151,112886
43451,105835
53209,114800
48855,110727
23467,89482
21081,87065
49895,111669
56843,118366
38335,100617
33623,95582
48598,110492
51488,113181
51061,112810
50965,112721
8609,75422
54599,116149
36873,99169
34771,97132
54188,115764
55734,117300
24329,90560
49086,110959
31381,94662
4210,71252
48731,110622
2908,69998
46918,108841
25191,91333
54285,115858
41671,104140
11855,77777
41401,103917
52347,114010
52693,114331
39634,101864
32511,94750
53148,114751
33007,95226
55835,117417
34942,97282
6276,73171
9224,75949
43049,105492
38384,100664
22346,88356
20274,86246
46877,108802
39843,102075
67662,121342
22345,88355
52756,114396
38196,100483
56882,118404
52599,114220
19377,85355
55952,117526
20469,86436
38503,100748
21263,87255
20544,86521
32741,94946
39275,101518
39274,101517
38893,101114
51968,113651
11611,77591
22607,88626
67790,121469
32910,95123
53957,115530
5530,72468
43336,105728
11737,77669
53243,114830
67596,121276
22267,88274
8396,75216
4847,71879
40699,103293
21930,87917
40483,103062
38700,100936
3014,70103
56119,117684
54356,115918
32831,95040
43048,105491
22796,88810
45325,107573
51839,113522
55620,117163
1128,68250
39688,101874
46074,108229
19740,85719
39551,101780
57011,118535
56275,117828
53893,115468
8424,75254
8595,75403
52371,114031
44996,107258
38657,100900
40664,103261
48268,110172
8673,75493
21823,87819
35965,98296
48597,110491
4502,71543
42809,105239
23263,89286
22434,88448
43396,105782
24245,90474
12665,78595
3491,70586
43672,106048
52213,113902
52377,114036
6231,73129
2982,70072
21569,87548
51439,113130
4090,71192
45406,107643
8666,75486
32548,94780
41958,104394
3429,70524
4995,72036
30793,93993
4259,71331
44749,107062
45256,107512
42144,104565
58151,119710
54906,116377
50051,111790
41750,104224
11774,77706
67783,121462
40015,102319
52173,113847
56448,117998
56950,118468
10989,77002
53601,115193
20524,86495
49581,111389
18207,84206
49091,110964
22106,88110
56517,118063
4672,71708
17912,83903
44923,107202
55859,117440
21072,87057
39746,101974
55727,117293
42347,104763
36140,98438
19028,85010
49265,111113
44437,106782
22065,88050
5643,72555
47742,109648
8757,75580
43818,106184
51486,113175
4103,71160
57639,119202
67545,121226
3920,70985
56396,117947
36371,98685
38554,100799
18369,84381
22385,88392
23602,89605
55445,117006
52465,114100
44924,107203
13430,79409
38249,100534
38213,100498
67629,121309
38534,100779
45450,107682
38537,100782
4171,71218
20570,86567
51911,113593
3892,70950
45023,107282
32694,94905
35469,97801
44561,106896
56122,117687
5272,72313
5521,72461
18751,84763
53335,114932
5808,72703
23563,89568
48927,110791
42018,104457
30613,93936
38525,100775
55850,117429
18276,84282
22948,88965
25906,91541
42944,105354
52921,114545
38620,100863
39307,101584
35053,97393
57461,119011
46229,108354
8473,75298
40658,103257
42522,105001
39636,101866
47109,109016
53398,114991
20708,86685
49396,111252
55793,117360
21537,87520
58185,119741
11141,77078
57103,118627
38575,100815
56263,117815
37956,100238
49140,111014
24373,90595
4249,71292
40381,102614
41411,103892
48972,110862
10371,76423
25950,89980
45419,107654
4536,71563
56706,118239
44218,106568
47013,108921
49537,111354
43668,106044
23537,89546
32545,94777
31390,94671
209,67845
22651,88548
35000,97339
44991,107253
23406,89421
872,67965
34834,97192
40982,103574
18780,84790
32019,92042
33416,95491
48816,110687
10478,76543
51263,112984
3794,70825
39733,101955
9279,76032
20188,86160
38314,100596
20056,86033
18748,84758
21094,87078
45912,108103
22209,88217
4120,71177
23001,89017
52751,114391
46820,108746
52531,114157
44044,106402
54284,115857
41309,103821
11799,77727
4136,71150
43504,105885
54002,115576
52466,114101
52048,113740
47817,109729
46129,108271
48124,110033
19279,85250
38200,100487
4316,71375
11034,77044
20762,86740
50966,112720
57254,118790
23508,89517
8745,75566
54693,116165
34886,97240
56037,117608
4624,71659
23565,89570
3348,70437
37878,100160
49602,111398
40210,102442
8664,75484
40232,102464
39954,102185
56964,118482
3657,70738
39454,101708
