33437,69955
37878,74275
38144,74535
6515,44531
31574,68166
30092,66716
3834,41895
29351,65987
17641,54520
19065,55945
34298,70794
24581,61316
20095,56945
16963,53846
21445,58266
29009,65647
19397,56269
13160,50928
21400,58221
20854,57683
8503,46449
18393,55262
8244,46196
4193,42254
15446,53077
8801,46739
35564,72025
26710,63391
20257,57094
6700,44708
21516,58337
10628,48498
27625,64295
36179,72626
13839,51557
16471,53394
37297,73708
31176,67782
10358,48258
38453,74793
20995,57820
16611,53510
25378,62097
13082,50850
38348,74694
12872,50647
32740,69292
26799,63480
34120,70616
16176,53333
14047,51765
28576,65224
10979,48841
10522,48398
31003,67615
24675,61408
34124,70620
3535,41596
38154,74545
15722,53191
29419,66053
5703,43723
28342,64990
37398,73805
30790,67408
8137,46095
6385,44405
10341,48241
35704,72159
19257,56131
36480,72915
24348,61087
20328,57163
6678,44686
33539,70053
30448,67070
11543,49397
11236,49092
35253,71721
26736,63417
30893,67509
20567,57400
37382,73791
16483,53403
29038,65676
3522,41583
9692,47615
26524,63213
30899,67515
18124,54999
25968,62671
32418,68974
30478,67100
37182,73593
33608,70120
14035,51753
31035,67645
11400,49254
3728,41789
19129,56007
30577,67197
29294,65930
7164,45156
14187,51899
20324,57159
24055,60796
5975,43995
27344,64019
21594,58415
20916,57743
28936,65576
5525,43545
13000,50773
26308,63001
7494,45479
27305,63980
26073,62776
21546,58367
29204,65840
38051,74444
34287,70783
36538,72971
34495,70985
17926,54803
25961,62664
19390,56262
2339,40418
34082,70578
23230,59993
16005,53255
7239,45231
26683,63366
25883,62588
33724,70230
1301,39390
11456,49310
18377,55246
25337,62058
19641,56501
36848,73273
2721,40790
17632,54511
29616,66248
14084,51798
35309,71777
38351,74697
6653,44663
26586,63275
29606,66238
13589,51351
25404,62123
3454,41515
6676,44684
7458,45445
11081,48943
21261,58082
17900,54777
23037,59813
8088,46048
20451,57286
20096,56946
7035,45035
12805,50580
19412,56282
16991,53874
32571,69123
36197,72644
17243,54124
18192,55065
27871,64533
36359,72796
33937,70435
12443,50252
22708,59509
34475,70965
4060,42121
8625,46565
14397,52105
37090,73505
34883,71359
6683,44691
27951,64605
31147,67753
32220,68784
9744,47656
33598,70112
12078,49924
20024,56878
33066,69612
32332,68892
35396,71865
28709,65353
26305,62998
20130,56976
21650,58471
38018,74411
11731,49583
17643,54522
21532,58353
33783,70287
29269,65905
35056,71526
5710,43730
38026,74419
28373,65021
36423,72860
36143,72592
7348,45338
3702,41763
33885,70385
19101,55979
12213,50024
26315,63008
37036,73451
31134,67740
27007,63682
21006,57831
8614,46554
13115,50883
18954,55836
27475,64148
19168,56044
11322,49178
10221,48121
13146,50914
22921,59706
23294,60055
1328,39418
13803,51521
12108,49954
7620,45605
12659,50436
16984,53867
27481,64154
26227,62926
21264,58085
8798,46736
13366,51134
7704,45688
28822,65464
12937,50710
13559,51321
29956,66582
9753,47665
21933,58746
8530,46476
31981,68555
12063,49909
17695,54574
14194,51906
6178,44198
21076,57899
10005,47911
23328,60085
38407,74753
33897,70397
32385,68943
14555,52259
6492,44510
18632,55518
11742,49594
18008,54883
4146,42207
28307,64955
36468,72903
13191,50959
3231,41292
21635,58456
13113,50881
36068,72517
22944,59727
4261,42322
32729,69281
19859,56715
32081,68649
11695,49549
34328,70824
32918,69468
29560,66192
7788,45770
37091,73506
29691,66323
4289,42350
30175,66799
7711,45695
18622,55508
1921,40002
21358,58179
35273,71741
33787,70291
16895,53780
29669,66301
18672,55558
25191,61918
33467,69985
38032,74425
25840,62547
7109,45103
8076,46036
1925,40006
16630,53526
24583,61318
18814,55698
33257,69781
37679,74078
14186,51898
4370,42431
27967,64621
23550,60299
7305,45297
35550,72011
34715,71199
32480,69034
13054,50824
6224,44244
5109,43152
28497,65145
32514,69068
4009,42070
37814,74211
34949,71419
25743,62450
10040,47944
14157,51869
38010,74403
18303,55172
23000,59780
7017,45017
18295,55164
9626,47553
14218,51930
26324,63015
19920,56776
38229,74605
32845,69397
18573,55434
9156,47090
36141,72590
3467,41528
32893,69443
4287,42348
18383,55252
25944,62649
5404,43428
23652,60399
35882,72333
5437,43461
21942,58755
23795,60542
12507,50288
27570,64241
22779,59574
33631,70141
26249,62946
9900,47806
16964,53847
17937,54814
30084,66708
3376,41437
16435,53385
36297,72736
28298,64946
12998,50771
17073,53956
20338,57173
22247,59054
21274,58095
11856,49702
2598,40669
12206,50017
13705,51428
17940,54817
35752,72205
17591,54470
27457,64130
25771,62478
28971,65609
13396,51164
12628,50405
34794,71274
34817,71295
34415,70905
31579,68171
29819,66449
18786,55670
24672,61405
34730,71214
16655,53540
23819,60564
18669,55555
28326,64974
26868,63549
12987,50760
33936,70434
13569,51331
20362,57197
23092,59862
29352,65988
24042,60783
37435,73838
11432,49286
27963,64617
24084,60825
2916,40985
27368,64043
12369,50180
17609,54488
31325,67923
18817,55701
4205,42266
18938,55820
38189,74577
28901,65541
27633,64303
3793,41854
11267,49123
29168,65804
30567,67187
26272,62967
25424,62143
27623,64293
32494,69048
14381,52091
5326,43352
15501,53099
12353,50164
3235,41296
37804,74203
13300,51068
38521,74861
32535,69087
21309,58130
27370,64045
29812,66442
2696,40767
36489,72924
6466,44486
32776,69328
5632,43652
8563,46507
34224,70720
34201,70697
17610,54489
21603,58424
33240,69764
35229,71697
25332,62053
29223,65859
31619,68205
26535,63224
5369,43393
24565,61300
32678,69230
27587,64258
12989,50762
23908,60649
30707,67325
28368,65016
24039,60780
12825,50600
13468,51232
7095,45091
18097,54972
18325,55194
11871,49717
21300,58121
30142,66766
17069,53952
2559,40632
17290,54169
33478,69996
10686,48550
32043,68611
12682,50459
38267,74631
11788,49638
13841,51559
30885,67501
22002,58813
10976,48838
37841,74238
20387,57222
19884,56740
24306,61045
13347,51115
7883,45845
9025,46959
33842,70344
18331,55200
34859,71337
30891,67507
9658,47585
36463,72898
13445,51211
30720,67338
25351,62072
34807,71285
27863,64525
31633,68217
24068,60809
26192,62891
31340,67938
3246,41307
29206,65842
37296,73707
2394,40471
13282,51050
16134,53306
7120,45114
5461,43485
18413,55280
10238,48138
6692,44700
35884,72335
3819,41880
10689,48553
15981,53246
13865,51583
24585,61320
28039,64691
26926,63601
5320,43346
32687,69239
26164,62865
33621,70131
4628,42685
11309,49165
34029,70527
20844,57673
20998,57823
37922,74319
32719,69271
13091,50859
16874,53759
5073,43120
13715,51438
20569,57402
11671,49525
38400,74746
37815,74212
32873,69423
36597,73024
4211,42272
11517,49371
2820,40889
34419,70909
17256,54137
28007,64659
28972,65610
24953,61680
29068,65706
35891,72342
2875,40945
37450,73853
3415,41476
22806,59597
32230,68794
6643,44655
29328,65964
24235,60974
36562,72993
20494,57327
29322,65958
20056,56908
17370,54249
20596,57429
24417,61154
28241,64891
3655,41716
15028,52755
7756,45738
28957,65595
32439,68995
25905,62610
5124,43168
3812,41873
28392,65040
18903,55785
5466,43490
32430,68986
35248,71716
37051,73466
29497,66131
33483,69999
25959,62662
4758,42811
22411,59216
9696,47619
25991,62694
30593,67213
4447,42506
17664,54543
5411,43435
34711,71195
26687,63370
29407,66041
32010,68584
9798,47710
23796,60543
22401,59206
8128,46088
10898,48760
24945,61672
10774,48638
19213,56089
35407,71876
7161,45153
5484,43508
4026,42087
22077,58888
27002,63677
13059,50827
18865,55749
18036,54911
25405,62124
25835,62542
15632,53167
34402,70894
6536,44552
18737,55621
38714,75052
15353,53038
26930,63605
12623,50402
4090,42151
19457,56327
31016,67626
37276,73687
31700,68280
37095,73510
37649,74048
4340,42401
36959,73378
16064,53287
29583,66215
34369,70863
34750,71232
28750,65394
7637,45622
11376,49230
13337,51105
28789,65433
19727,56587
19834,56690
7147,45139
29350,65986
11245,49101
30709,67327
35238,71706
39064,75398
28579,65227
13102,50870
23089,59859
9700,47623
3008,41075
25797,62504
9142,47076
37058,73473
30712,67330
27150,63825
21988,58799
37870,74267
12697,50474
28626,65272
22418,59223
12436,50247
24064,60805
7618,45603
34166,70662
23864,60605
31271,67869
29063,65701
35886,72337
28291,64939
6359,44379
26082,62785
20751,57580
10490,48366
19571,56435
24170,60909
14567,52271
22807,59598
9781,47693
21899,58716
26912,63589
26617,63304
5112,43155
33281,69805
28881,65521
27880,64542
23295,60056
6208,44228
18888,55772
10211,48111
12592,50371
17161,54042
32479,69033
6482,44500
27147,63822
5530,43550
18977,55859
23968,60709
13810,51528
27051,63726
14681,52383
8220,46172
3540,41601
24267,61006
37463,73866
10903,48765
38228,74604
30228,66852
32454,69008
35683,72140
17962,54837
19564,56428
37680,74079
37945,74342
15129,52856
1908,39989
27841,64505
19860,56716
11366,49220
38698,75036
22252,59059
26231,62930
7026,45026
23561,60310
1483,39572
26997,63672
13024,50797
5929,43949
9673,47598
21177,57998
10287,48187
3294,41355
5302,43328
29975,66601
26660,63343
3210,41273
25680,62389
3264,41325
26461,63152
7152,45144
36065,72514
16983,53866
17371,54250
16291,53349
29784,66414
27221,63896
14809,52540
38848,75184
37826,74223
35388,71857
32253,68815
17989,54864
6075,44095
31079,67687
38424,74770
8574,46516
29473,66107
13571,51333
33941,70439
31512,68106
34379,70871
10641,48511
26450,63141
29699,66331
26147,62848
6787,44795
11654,49508
25673,62382
31707,68287
36481,72916
22183,58992
5534,43554
31979,68553
13391,51159
27334,64009
21941,58754
11943,49789
35865,72316
8561,46505
12232,50043
16892,53777
12627,50404
33874,70376
19045,55925
29617,66249
3483,41544
3456,41517
26089,62792
13413,51181
38152,74543
37849,74246
5700,43720
13209,50977
16970,53853
7707,45691
31442,68036
26525,63214
2812,40881
27337,64012
38135,74526
31525,68119
32858,69408
1543,39630
19010,55890
21018,57843
21005,57830
5558,43578
16670,53555
20531,57364
2189,40270
19057,55937
9021,46955
32989,69537
29386,66020
15583,53142
28747,65391
21681,58500
20227,57064
11600,49454
21376,58197
31675,68257
5503,43525
28078,64728
5405,43429
3676,41737
26144,62845
4230,42291
38915,75251
5483,43507
5513,43533
37862,74259
4222,42283
35995,72444
18773,55657
37425,73830
23780,60527
38041,74434
17886,54763
29947,66575
12080,49926
32382,68940
2182,40263
9667,47594
1525,39614
14188,51900
28003,64655
33548,70062
23132,59902
6793,44801
7736,45718
34519,71007
18258,55127
32025,68599
31023,67633
32680,69232
34250,70746
35363,71832
5597,43617
15599,53149
28852,65492
17284,54163
30886,67502
31449,68043
35292,71760
13861,51579
17660,54539
34281,70777
30122,66746
27888,64548
7716,45698
10006,47912
9428,47362
13407,51175
21524,58345
17634,54513
29829,66459
18004,54879
17276,54155
32772,69324
34643,71129
33241,69765
13193,50961
34468,70958
31172,67778
28968,65606
37500,73903
35512,71977
27807,64475
2383,40460
26636,63321
26786,63467
20755,57584
24525,61262
27381,64056
7706,45690
13208,50976
9139,47073
23847,60588
25432,62151
28073,64723
30840,67456
37969,74366
30453,67075
11329,49185
15316,53031
7851,45822
37092,73507
25033,61760
31673,68255
39057,75391
7888,45850
35766,72219
2962,41031
8251,46203
19029,55909
6078,44098
31724,68304
17021,53904
19436,56306
26057,62760
11748,49600
17802,54679
12449,50258
28741,65385
18168,55041
25806,62513
26284,62977
9775,47687
3872,41933
1958,40039
38393,74739
29974,66600
32436,68992
18074,54949
29086,65724
24132,60873
16474,53397
8190,46144
35427,71896
28256,64906
1648,39731
31582,68174
22228,59037
11841,49687
26924,63599
4629,42686
19766,56622
26739,63420
30083,66707
30381,67003
12795,50570
19657,56517
5553,43573
11453,49307
25379,62098
34347,70843
1675,39758
36407,72844
14804,52535
18578,55439
23151,59921
36318,72755
13937,51655
29359,65995
32908,69458
18783,55667
1094,39182
28970,65608
23174,59944
32045,68613
18232,55103
28655,65301
25868,62575
33486,70002
23194,59960
37808,74205
3064,41131
33911,70409
12408,50219
4127,42188
16633,53529
11123,48983
30488,67110
29050,65688
26851,63532
30213,66837
18745,55629
26893,63572
17415,54294
8500,46446
24086,60827
28894,65534
1952,40033
3346,41407
9144,47078
28944,65584
18603,55489
7347,45337
35782,72235
33233,69759
20992,57817
27800,64468
11889,49735
30419,67041
34319,70815
33464,69982
25815,62522
8876,46812
12195,50006
12734,50511
11637,49491
5551,43571
26130,62833
10787,48651
11496,49350
13194,50962
19275,56149
37950,74347
4392,42453
14764,52499
8096,46056
30667,67285
4161,42222
19017,55897
16943,53826
33615,70125
17048,53931
34854,71332
4472,42531
29413,66047
3662,41723
11281,49137
14398,52106
26616,63303
36057,72506
3355,41416
7709,45693
37852,74249
2580,40651
31709,68289
32851,69403
16769,53654
38184,74572
22431,59236
18846,55730
11588,49442
31357,67955
2192,40273
11711,49563
28251,64901
30601,67221
11286,49142
34335,70831
17053,53936
3310,41371
30594,67214
30477,67099
14195,51907
20913,57740
12393,50204
3213,41276
18364,55233
23023,59799
11037,48899
3200,41263
11342,49198
6573,44589
13581,51343
25375,62094
12385,50196
19596,56456
35673,72130
20246,57083
13558,51320
15576,53138
34967,71437
29215,65851
13401,51169
19512,56378
29668,66300
31535,68127
21726,58545
14844,52575
35558,72019
4929,42976
28294,64942
31254,67854
28591,65239
32713,69265
22295,59102
37876,74273
35230,71698
23765,60512
25341,62062
6964,44970
9837,47749
2795,40864
17576,54455
37487,73890
23849,60590
23307,60066
36967,73386
25954,62657
34910,71384
30590,67210
1956,40037
19711,56571
34150,70646
28671,65315
24499,61236
11705,49557
12435,50246
12153,49981
23172,59942
28914,65554
36496,72931
35662,72119
11557,49411
34509,70997
19634,56494
23635,60382
30987,67599
16614,53513
20204,57041
28543,65191
20258,57095
34497,70987
30825,67441
10788,48652
12073,49919
29577,66209
32763,69315
28797,65441
8152,46108
30857,67473
9664,47591
33424,69942
12842,50617
16126,53301
17619,54498
32988,69536
33157,69693
18907,55789
13041,50811
16974,53857
28872,65512
24676,61409
8516,46462
12399,50210
4755,42808
25867,62574
37873,74270
28021,64673
34665,71151
12055,49901
28000,64652
18766,55650
5333,43359
28985,65623
27163,63838
27057,63732
18376,55245
31054,67662
27828,64494
12784,50559
34954,71424
33833,70337
37043,73458
21496,58317
34364,70858
19739,56597
36515,72948
22197,59006
6267,44287
2490,40565
15689,53185
37504,73907
6556,44572
4396,42457
20591,57424
2594,40665
25978,62681
9608,47535
21007,57832
20356,57191
23673,60420
19286,56160
19455,56325
4276,42337
26400,63091
25892,62597
25348,62069
1380,39468
18408,55275
24024,60765
19653,56513
16911,53796
35317,71785
20511,57344
36369,72806
29790,66420
34215,70711
9601,47528
28476,65124
11662,49516
22678,59479
22677,59478
13173,50941
6405,44425
25824,62531
1329,39419
10294,48194
34340,70836
18139,55012
37434,73837
18277,55146
14387,52097
1656,39739
30256,66880
21548,58369
6539,44555
26419,63110
26819,63500
29832,66462
19558,56422
16480,53400
19379,56251
7475,45462
25854,62561
13249,51017
13786,51507
27483,64156
18370,55239
28617,65263
26045,62748
25971,62674
23047,59823
16617,53516
37821,74218
8196,46150
12935,50708
15650,53176
15365,53041
31734,68314
28325,64973
9842,47754
14836,52567
3451,41512
30905,67521
34532,71020
5077,43124
19655,56515
15562,53124
24264,61003
24003,60744
31370,67966
8613,46553
37563,73964
2677,40748
27876,64538
9151,47085
37901,74298
36633,73058
9912,47818
8051,46011
20206,57043
37971,74368
35593,72052
29860,66488
2724,40793
27211,63886
26257,62954
22270,59077
9034,46968
13058,50826
29517,66151
10296,48196
37570,73971
6985,44990
38006,74399
32836,69388
15866,53230
35788,72241
20509,57342
19307,56181
30883,67499
30761,67379
18389,55258
28810,65452
35685,72142
7818,45798
12757,50534
14577,52281
20386,57221
38474,74814
33720,70226
21540,58361
34403,70895
32283,68843
15506,53101
13088,50856
14781,52514
27954,64608
12996,50769
7428,45416
14610,52312
13432,51200
4220,42281
33332,69854
26775,63456
19177,56053
9814,47726
13331,51099
10053,47955
35412,71881
16301,53359
21711,58530
24025,60766
23143,59913
14085,51799
4158,42219
3553,41614
34689,71173
3321,41382
9787,47699
13157,50925
30212,66836
35130,71600
21938,58751
20188,57025
17420,54299
36454,72889
26508,63197
5741,43761
34872,71348
22446,59251
23522,60271
8126,46086
19756,56614
24015,60756
36190,72637
20040,56892
7423,45411
38410,74756
39074,75408
18091,54966
7255,45247
9828,47740
23098,59868
25699,62408
24098,60839
19169,56045
38498,74838
32420,68976
37752,74151
32512,69066
5489,43511
19414,56284
23675,60422
36237,72682
26490,63181
8256,46208
34960,71430
23114,59884
19362,56236
4547,42604
36322,72759
33091,69637
33788,70292
10648,48518
36960,73379
14197,51909
33619,70129
7077,45073
37519,73920
23298,60059
26571,63260
13704,51427
23827,60570
31184,67790
35613,72070
27324,63999
13188,50956
33283,69807
8211,46163
11080,48942
23180,59950
26656,63339
32736,69288
26229,62928
21044,57867
31889,68467
11420,49274
12971,50744
1627,39712
20927,57754
10519,48395
38281,74642
28559,65207
11703,49555
12015,49861
20506,57339
13217,50985
5475,43499
32046,68614
23144,59914
22953,59736
29147,65783
29277,65913
33744,70250
4622,42679
12380,50191
37569,73970
28960,65598
33713,70219
37787,74186
35300,71768
31327,67925
17715,54594
15986,53248
32993,69541
26052,62755
12741,50518
31288,67886
19242,56116
21506,58327
37406,73813
35327,71795
28394,65042
30980,67592
26668,63351
20401,57236
3353,41414
31116,67722
5784,43804
17966,54841
35457,71926
7310,45302
35677,72134
21370,58191
21286,58107
13263,51031
34947,71417
8150,46106
30221,66845
25794,62501
30132,66756
17713,54592
23481,60230
5494,43516
6258,44278
26900,63579
27224,63899
26429,63120
24396,61135
32706,69258
18676,55562
6411,44431
23658,60405
10816,48678
23890,60631
18912,55794
13097,50865
34544,71032
4388,42449
36015,72464
9163,47097
22770,59565
36484,72919
37963,74360
38292,74650
20887,57716
24167,60906
19988,56844
20320,57155
5649,43669
18304,55173
5429,43453
19769,56625
12630,50407
28649,65295
14570,52274
19221,56097
33261,69785
5713,43733
13785,51506
23061,59837
13078,50846
23260,60021
13567,51329
37529,73930
27325,64000
29129,65765
13994,51712
24066,60807
3059,41126
14415,52121
13780,51501
11882,49728
33729,70235
28322,64970
17385,54264
14738,52474
11875,49721
24342,61081
17623,54502
13707,51430
36957,73376
7646,45632
27870,64532
18160,55033
24593,61326
18789,55673
26708,63389
28956,65594
18075,54950
15657,53180
23560,60309
30063,66687
26303,62996
32307,68867
11384,49238
12189,50000
30314,66936
29408,66042
34919,71393
4632,42689
1644,39727
11522,49376
19238,56112
17388,54267
24677,61410
18751,55635
5195,43237
8138,46096
28562,65210
31990,68564
22198,59007
12960,50733
32239,68803
21608,58429
14930,52659
20911,57738
28588,65236
15500,53098
18171,55044
13143,50911
13039,50809
39073,75407
2738,40808
36236,72681
31680,68262
12384,50195
24276,61015
20958,57785
25568,62285
32741,69293
32864,69414
23069,59845
31136,67742
3563,41624
32575,69127
20279,57116
34061,70559
20230,57067
38520,74860
19598,56458
20251,57088
34847,71325
22226,59035
17561,54440
29116,65754
34931,71403
4764,42817
37863,74260
11865,49711
27235,63910
6209,44229
27244,63919
12615,50394
27038,63713
12972,50745
27811,64479
24504,61241
38445,74787
25319,62040
32438,68994
30160,66784
20955,57782
17656,54535
16870,53755
21589,58410
37988,74383
22278,59085
1548,39635
34274,70770
25596,62311
26256,62953
11548,49402
22468,59271
19673,56533
36587,73016
18416,55283
21730,58549
35633,72090
17951,54826
19879,56735
37298,73709
28862,65502
26536,63225
11059,48921
17635,54514
17894,54771
31563,68155
34303,70799
7144,45136
23175,59945
6115,44135
5750,43770
24162,60901
34522,71010
35393,71862
20260,57097
30148,66772
19893,56749
12657,50434
33931,70429
22981,59762
26738,63419
7833,45811
2176,40257
33333,69855
8352,46302
32028,68602
2874,40944
21572,58393
3149,41214
19986,56842
29236,65872
32856,69406
33626,70136
32880,69430
31252,67852
18384,55253
31581,68173
32761,69313
23493,60242
18909,55791
22924,59709
16754,53639
8018,45978
4416,42477
26549,63238
11860,49706
10499,48375
21633,58454
5875,43895
20934,57761
12387,50198
20865,57694
24406,61143
34209,70705
10492,48368
30982,67594
38696,75034
29349,65985
15169,52896
5080,43127
29827,66457
34242,70738
26812,63493
2910,40979
21056,57879
18868,55752
18042,54917
18653,55539
38685,75023
36436,72871
26331,63022
14182,51894
20374,57209
7652,45638
18849,55733
32921,69471
29841,66471
17648,54527
21254,58075
9607,47534
11638,49492
12963,50736
16673,53558
34668,71154
34860,71338
28906,65546
27919,64575
17049,53932
19008,55888
26903,63580
13243,51011
35719,72174
32413,68969
34972,71442
20009,56863
20015,56869
9574,47503
13592,51354
32806,69358
22058,58869
25759,62466
24014,60755
9852,47764
3689,41750
4757,42810
19004,55884
33252,69776
20259,57096
22808,59599
26072,62775
32085,68653
6622,44634
34122,70618
3767,41828
17390,54269
21873,58690
14409,52115
26411,63102
7290,45282
32032,68606
2819,40888
34367,70861
4311,42372
1932,40013
25820,62527
18247,55118
30804,67422
19572,56436
10243,48143
10047,47949
27071,63746
31820,68398
20274,57111
36188,72635
12459,50262
20933,57760
22214,59023
13211,50979
11386,49240
27827,64493
10905,48767
22949,59732
33949,70447
28269,64919
17603,54482
31066,67674
21068,57891
37469,73872
31234,67834
28595,65243
36555,72986
5921,43941
13343,51111
24550,61285
10895,48757
31859,68437
3509,41570
29988,66614
9763,47675
11093,48955
12864,50639
11718,49570
35353,71822
22812,59603
23965,60706
1677,39760
27987,64639
32764,69316
29416,66050
5087,43132
33668,70178
31121,67727
33127,69669
22449,59254
28503,65151
32243,68807
22440,59245
17605,54484
10391,48286
23197,59963
18016,54891
29650,66282
20919,57746
34363,70857
31898,68474
36185,72632
21041,57864
30882,67498
20463,57298
22185,58994
18747,55631
27927,64581
27730,64399
18244,55115
27085,63760
23316,60073
18209,55080
36577,73008
21567,58388
14040,51758
34622,71108
37395,73802
19304,56178
26126,62829
26381,63072
27646,64315
16902,53787
23985,60726
29153,65789
21596,58417
11211,49067
4639,42696
7886,45848
14412,52118
18180,55053
19682,56542
16764,53649
28455,65103
29069,65707
12319,50130
18799,55683
5452,43476
28141,64791
37772,74171
28622,65268
27477,64150
26155,62856
19684,56544
18796,55680
14233,51945
36773,73198
11109,48971
9586,47513
26289,62982
36923,73344
4043,42104
27021,63696
26899,63578
32407,68963
5448,43472
38202,74587
4933,42980
4649,42706
18681,55567
33606,70118
6795,44803
5421,43445
32714,69266
27565,64236
13481,51245
24109,60850
37100,73515
35563,72024
2797,40866
28732,65376
11112,48974
6662,44672
13870,51588
27469,64142
3810,41871
22069,58880
29146,65782
28949,65587
28252,64902
35397,71866
26101,62804
37843,74240
18875,55759
24951,61678
21943,58756
10517,48393
13266,51034
7250,45242
19311,56185
28609,65257
21706,58525
38034,74427
11240,49096
11202,49060
3169,41234
20135,56981
27806,64474
28926,65566
24007,60748
17022,53905
11007,48869
34442,70932
13986,51704
18867,55751
36588,73017
28429,65077
30500,67122
13079,50847
33927,70425
10630,48500
15547,53115
32923,69473
37370,73779
19376,56248
19367,56239
23065,59841
22952,59735
18527,55394
35285,71753
1538,39625
38472,74812
21715,58534
19918,56774
35714,72169
27964,64618
5920,43940
13758,51481
29689,66321
23774,60521
38014,74407
23792,60539
28047,64699
6222,44242
23155,59925
36023,72472
17047,53930
37951,74348
23165,59935
9846,47758
23821,60566
18287,55156
29660,66292
26032,62735
31258,67858
3643,41704
36575,73006
6990,44993
31026,67636
14557,52261
8182,46138
21266,58087
12110,49956
11535,49389
17706,54585
11124,48984
3685,41746
32865,69415
23016,59794
13627,51385
38349,74695
26323,63014
32562,69114
35915,72364
34798,71278
15566,53128
35426,71895
29266,65902
13547,51311
28510,65158
5535,43555
28515,65163
13092,50860
34661,71147
34086,70582
37938,74335
14574,52278
23888,60629
11263,49119
8141,46099
34655,71141
13719,51442
3939,42000
35059,71529
17413,54292
35477,71946
33208,69734
9718,47639
37536,73937
7050,45046
3078,41145
19108,55986
4387,42448
34865,71343
2853,40923
19689,56549
33301,69825
17929,54806
32707,69259
32095,68661
35118,71588
28521,65169
19923,56779
3201,41264
24744,61477
35820,72271
3877,41938
7041,45039
4215,42276
18022,54897
37959,74356
19345,56219
21946,58759
32229,68793
19372,56244
10272,48172
8783,46723
3621,41682
28535,65183
21451,58272
31092,67698
27277,63952
2587,40658
37165,73576
26714,63395
38461,74801
26647,63330
31206,67812
18579,55440
38056,74449
16876,53761
3848,41909
27335,64010
37372,73781
17408,54287
3851,41912
26568,63257
5450,43474
30757,67375
33540,70054
24135,60876
7640,45626
1688,39769
18562,55429
29499,66133
1293,39381
35346,71815
35289,71757
24333,61072
12847,50622
22844,59633
29265,65901
11734,49586
31084,67692
34302,70798
11837,49683
3867,41928
32388,68946
27857,64519
29379,66013
10548,48424
8059,46019
25674,62383
22018,58829
23178,59948
27230,63905
13001,50774
13166,50934
33195,69723
5663,43683
35052,71522
20833,57662
28400,65048
30881,67497
32569,69121
11741,49593
18852,55736
38454,74794
15571,53133
3893,41954
14250,51962
26269,62964
11433,49287
38036,74429
35736,72189
27850,64512
1769,39849
5629,43649
16969,53852
12245,50056
26768,63449
37835,74232
27077,63752
11801,49651
16661,53546
28519,65167
6019,44039
26904,63581
35954,72403
18159,55032
13830,51548
26392,63083
37912,74309
31631,68215
20222,57059
11497,49351
31568,68160
9014,46948
4259,42320
28832,65472
19640,56500
19136,56014
4218,42279
3588,41649
22666,59467
27925,64579
24060,60801
11378,49232
20322,57157
22702,59503
32107,68671
29627,66259
37079,73494
27637,64307
14795,52526
12467,50268
31281,67879
26283,62976
10278,48178
5578,43598
38599,74939
10226,48126
38994,75328
2393,40470
27804,64472
33520,70036
23881,60622
27913,64569
31572,68164
18658,55544
19712,56572
32672,69224
18835,55719
3297,41358
37571,73972
13459,51223
6688,44696
29795,66425
3528,41589
29803,66433
25613,62326
21970,58783
27355,64030
6977,44982
19031,55911
8072,46032
38605,74945
3291,41352
12941,50714
20991,57816
33805,70309
35501,71968
5552,43572
36040,72489
35055,71525
31208,67814
36641,73066
25406,62125
30576,67196
34334,70830
22285,59092
17008,53891
21720,58539
16028,53269
29089,65727
16623,53519
23034,59810
2599,40670
24092,60833
35701,72156
34537,71025
14005,51723
18207,55078
28074,64724
16766,53651
26355,63046
37636,74035
24921,61648
31118,67724
18765,55649
16579,53483
17910,54787
25036,61763
17280,54159
24373,61112
8052,46012
32441,68997
36947,73366
16191,53336
4377,42438
3484,41545
33935,70433
33848,70350
19206,56082
38847,75183
20105,56955
28245,64895
21307,58128
6698,44706
2328,40409
23689,60436
1920,40001
22043,58854
31984,68558
11478,49332
10890,48752
35643,72100
14169,51881
8547,46491
34378,70870
28206,64856
1290,39378
30683,67301
30260,66884
8778,46718
20397,57232
3014,41081
23773,60520
4199,42260
18782,55666
37522,73923
7173,45165
8154,46110
22229,59038
12476,50275
29702,66334
37167,73578
10350,48250
22736,59533
37944,74341
27066,63741
33687,70195
29478,66112
16971,53854
37824,74221
36584,73013
36493,72928
16610,53509
7835,45813
24124,60865
2871,40941
36316,72753
34027,70525
26889,63570
12755,50532
22292,59099
9741,47653
13329,51097
15761,53206
3240,41301
12398,50209
29231,65867
28213,64863
25705,62412
16744,53629
19391,56263
20112,56960
22022,58833
24415,61152
4280,42341
37184,73595
19625,56485
18017,54892
9581,47510
11285,49141
4404,42465
22585,59388
8593,46533
37400,73807
34964,71434
9588,47515
21298,58119
13440,51206
3870,41931
17245,54126
24295,61034
20072,56922
28348,64996
33893,70393
12804,50579
13529,51293
26129,62832
9861,47771
26407,63098
19012,55892
14825,52556
23186,59954
25879,62584
13306,51074
27485,64158
32319,68879
37286,73697
19255,56129
19210,56086
6529,44545
4249,42310
9993,47899
6664,44674
6419,44439
7277,45269
30895,67511
32899,69449
22275,59082
30983,67595
20526,57359
4645,42702
35068,71538
9783,47695
33086,69632
13361,51129
18289,55158
38141,74532
26239,62938
7433,45421
30803,67421
38066,74459
15638,53173
10527,48403
25986,62689
18706,55592
18317,55186
34901,71377
33547,70061
9542,47471
11928,49774
6006,44026
35483,71952
